,fpr,tpr,normalization
1177,0.2898009950248756,0.9775533108866442,0.2 0.8 AUC 0.97
1178,0.31218905472636815,0.9775533108866442,0.2 0.8 AUC 0.97
1179,0.31218905472636815,0.978675645342312,0.2 0.8 AUC 0.97
1180,0.3208955223880597,0.978675645342312,0.2 0.8 AUC 0.97
1181,0.3208955223880597,0.9797979797979798,0.2 0.8 AUC 0.97
1182,0.32338308457711445,0.9797979797979798,0.2 0.8 AUC 0.97
1183,0.32338308457711445,0.9809203142536476,0.2 0.8 AUC 0.97
1184,0.3358208955223881,0.9809203142536476,0.2 0.8 AUC 0.97
1185,0.3358208955223881,0.9820426487093153,0.2 0.8 AUC 0.97
1186,0.3445273631840796,0.9820426487093153,0.2 0.8 AUC 0.97
1187,0.3445273631840796,0.9831649831649831,0.2 0.8 AUC 0.97
1188,0.34950248756218905,0.9831649831649831,0.2 0.8 AUC 0.97
1189,0.34950248756218905,0.9842873176206509,0.2 0.8 AUC 0.97
1190,0.35447761194029853,0.9842873176206509,0.2 0.8 AUC 0.97
1191,0.35447761194029853,0.9865319865319865,0.2 0.8 AUC 0.97
1192,0.36318407960199006,0.9865319865319865,0.2 0.8 AUC 0.97
1193,0.36318407960199006,0.9876543209876543,0.2 0.8 AUC 0.97
1194,0.38681592039800994,0.9876543209876543,0.2 0.8 AUC 0.97
1195,0.38681592039800994,0.9887766554433222,0.2 0.8 AUC 0.97
1196,0.417910447761194,0.9887766554433222,0.2 0.8 AUC 0.97
1197,0.417910447761194,0.98989898989899,0.2 0.8 AUC 0.97
1198,0.4191542288557214,0.98989898989899,0.2 0.8 AUC 0.97
1199,0.4191542288557214,0.9921436588103255,0.2 0.8 AUC 0.97
1200,0.5,0.9921436588103255,0.2 0.8 AUC 0.97
1201,0.5,0.9943883277216611,0.2 0.8 AUC 0.97
1202,0.5335820895522388,0.9943883277216611,0.2 0.8 AUC 0.97
1203,0.5335820895522388,0.9955106621773289,0.2 0.8 AUC 0.97
1204,0.5410447761194029,0.9955106621773289,0.2 0.8 AUC 0.97
1205,0.5410447761194029,0.9966329966329966,0.2 0.8 AUC 0.97
1206,0.5883084577114428,0.9966329966329966,0.2 0.8 AUC 0.97
1207,0.5883084577114428,0.9977553310886644,0.2 0.8 AUC 0.97
1208,0.8980099502487562,0.9977553310886644,0.2 0.8 AUC 0.97
1209,0.8980099502487562,0.9988776655443322,0.2 0.8 AUC 0.97
1210,0.9067164179104478,0.9988776655443322,0.2 0.8 AUC 0.97
1211,0.9067164179104478,1.0,0.2 0.8 AUC 0.97
1212,1.0,1.0,0.2 0.8 AUC 0.97
1213,0.0,0.0,0.1 0.9 AUC 0.98
1214,0.0,0.0038910505836575876,0.1 0.9 AUC 0.98
1215,0.0,0.009079118028534372,0.1 0.9 AUC 0.98
1216,0.0,0.01556420233463035,0.1 0.9 AUC 0.98
1217,0.0,0.020752269779507133,0.1 0.9 AUC 0.98
1218,0.0,0.02464332036316472,0.1 0.9 AUC 0.98
1219,0.0,0.027237354085603113,0.1 0.9 AUC 0.98
1220,0.0,0.028534370946822308,0.1 0.9 AUC 0.98
1221,0.0,0.0311284046692607,0.1 0.9 AUC 0.98
1222,0.0,0.03501945525291829,0.1 0.9 AUC 0.98
1223,0.0,0.042801556420233464,0.1 0.9 AUC 0.98
1224,0.0,0.04798962386511025,0.1 0.9 AUC 0.98
1225,0.0,0.05058365758754864,0.1 0.9 AUC 0.98
1226,0.0,0.058365758754863814,0.1 0.9 AUC 0.98
1227,0.0,0.0609597924773022,0.1 0.9 AUC 0.98
1228,0.0,0.0622568093385214,0.1 0.9 AUC 0.98
1229,0.0,0.0648508430609598,0.1 0.9 AUC 0.98
1230,0.0,0.06874189364461739,0.1 0.9 AUC 0.98
1231,0.0,0.07133592736705577,0.1 0.9 AUC 0.98
1232,0.0,0.07652399481193256,0.1 0.9 AUC 0.98
1233,0.0,0.07911802853437094,0.1 0.9 AUC 0.98
1234,0.0,0.08300907911802853,0.1 0.9 AUC 0.98
1235,0.0,0.08560311284046693,0.1 0.9 AUC 0.98
1236,0.0,0.08819714656290532,0.1 0.9 AUC 0.98
1237,0.0,0.0907911802853437,0.1 0.9 AUC 0.98
1238,0.0,0.0933852140077821,0.1 0.9 AUC 0.98
1239,0.0,0.191958495460441,0.1 0.9 AUC 0.98
1240,0.001303780964797914,0.191958495460441,0.1 0.9 AUC 0.98
1241,0.001303780964797914,0.30739299610894943,0.1 0.9 AUC 0.98
1242,0.002607561929595828,0.30739299610894943,0.1 0.9 AUC 0.98
1243,0.002607561929595828,0.3216601815823606,0.1 0.9 AUC 0.98
1244,0.002607561929595828,0.324254215304799,0.1 0.9 AUC 0.98
1245,0.002607561929595828,0.35149156939040205,0.1 0.9 AUC 0.98
1246,0.003911342894393742,0.35149156939040205,0.1 0.9 AUC 0.98
1247,0.003911342894393742,0.4098573281452659,0.1 0.9 AUC 0.98
1248,0.005215123859191656,0.4098573281452659,0.1 0.9 AUC 0.98
1249,0.005215123859191656,0.5201037613488976,0.1 0.9 AUC 0.98
1250,0.00651890482398957,0.5201037613488976,0.1 0.9 AUC 0.98
1251,0.00651890482398957,0.562905317769131,0.1 0.9 AUC 0.98
1252,0.007822685788787484,0.562905317769131,0.1 0.9 AUC 0.98
1253,0.007822685788787484,0.5642023346303502,0.1 0.9 AUC 0.98
1254,0.009126466753585397,0.5642023346303502,0.1 0.9 AUC 0.98
1255,0.009126466753585397,0.5784695201037614,0.1 0.9 AUC 0.98
1256,0.010430247718383311,0.5784695201037614,0.1 0.9 AUC 0.98
1257,0.010430247718383311,0.6018158236057068,0.1 0.9 AUC 0.98
1258,0.011734028683181226,0.6018158236057068,0.1 0.9 AUC 0.98
1259,0.011734028683181226,0.6511024643320363,0.1 0.9 AUC 0.98
1260,0.01303780964797914,0.6511024643320363,0.1 0.9 AUC 0.98
1261,0.01303780964797914,0.6575875486381323,0.1 0.9 AUC 0.98
1262,0.014341590612777053,0.6575875486381323,0.1 0.9 AUC 0.98
1263,0.014341590612777053,0.6718547341115434,0.1 0.9 AUC 0.98
1264,0.01694915254237288,0.6718547341115434,0.1 0.9 AUC 0.98
1265,0.01694915254237288,0.6874189364461738,0.1 0.9 AUC 0.98
1266,0.018252933507170794,0.6874189364461738,0.1 0.9 AUC 0.98
1267,0.018252933507170794,0.7068741893644618,0.1 0.9 AUC 0.98
1268,0.01955671447196871,0.7068741893644618,0.1 0.9 AUC 0.98
1269,0.01955671447196871,0.7561608300907912,0.1 0.9 AUC 0.98
1270,0.020860495436766623,0.7561608300907912,0.1 0.9 AUC 0.98
1271,0.020860495436766623,0.7691309987029832,0.1 0.9 AUC 0.98
1272,0.02216427640156454,0.7691309987029832,0.1 0.9 AUC 0.98
1273,0.02216427640156454,0.7808041504539559,0.1 0.9 AUC 0.98
1274,0.02346805736636245,0.7808041504539559,0.1 0.9 AUC 0.98
1275,0.02346805736636245,0.8041504539559015,0.1 0.9 AUC 0.98
1276,0.024771838331160364,0.8041504539559015,0.1 0.9 AUC 0.98
1277,0.024771838331160364,0.8223086900129701,0.1 0.9 AUC 0.98
1278,0.02607561929595828,0.8223086900129701,0.1 0.9 AUC 0.98
1279,0.02607561929595828,0.8274967574578469,0.1 0.9 AUC 0.98
1280,0.027379400260756193,0.8274967574578469,0.1 0.9 AUC 0.98
1281,0.027379400260756193,0.8391699092088197,0.1 0.9 AUC 0.98
1282,0.028683181225554105,0.8391699092088197,0.1 0.9 AUC 0.98
1283,0.028683181225554105,0.8625162127107653,0.1 0.9 AUC 0.98
1284,0.03129074315514994,0.8625162127107653,0.1 0.9 AUC 0.98
1285,0.03129074315514994,0.8664072632944229,0.1 0.9 AUC 0.98
1286,0.03259452411994785,0.8664072632944229,0.1 0.9 AUC 0.98
1287,0.03259452411994785,0.8702983138780804,0.1 0.9 AUC 0.98
1288,0.03389830508474576,0.8702983138780804,0.1 0.9 AUC 0.98
1289,0.03389830508474576,0.8754863813229572,0.1 0.9 AUC 0.98
1290,0.035202086049543675,0.8754863813229572,0.1 0.9 AUC 0.98
1291,0.035202086049543675,0.8819714656290532,0.1 0.9 AUC 0.98
1292,0.03780964797913951,0.8819714656290532,0.1 0.9 AUC 0.98
1293,0.03780964797913951,0.8897535667963683,0.1 0.9 AUC 0.98
1294,0.03911342894393742,0.8897535667963683,0.1 0.9 AUC 0.98
1295,0.03911342894393742,0.893644617380026,0.1 0.9 AUC 0.98
1296,0.04041720990873533,0.893644617380026,0.1 0.9 AUC 0.98
1297,0.04041720990873533,0.8949416342412452,0.1 0.9 AUC 0.98
1298,0.041720990873533245,0.8949416342412452,0.1 0.9 AUC 0.98
1299,0.041720990873533245,0.8962386511024644,0.1 0.9 AUC 0.98
1300,0.04302477183833116,0.8962386511024644,0.1 0.9 AUC 0.98
1301,0.04302477183833116,0.9001297016861219,0.1 0.9 AUC 0.98
1302,0.04432855280312908,0.9001297016861219,0.1 0.9 AUC 0.98
1303,0.04432855280312908,0.9079118028534371,0.1 0.9 AUC 0.98
1304,0.04563233376792699,0.9079118028534371,0.1 0.9 AUC 0.98
1305,0.04563233376792699,0.9105058365758755,0.1 0.9 AUC 0.98
1306,0.0469361147327249,0.9105058365758755,0.1 0.9 AUC 0.98
1307,0.0469361147327249,0.9118028534370947,0.1 0.9 AUC 0.98
1308,0.048239895697522815,0.9118028534370947,0.1 0.9 AUC 0.98
1309,0.048239895697522815,0.9156939040207522,0.1 0.9 AUC 0.98
1310,0.04954367666232073,0.9156939040207522,0.1 0.9 AUC 0.98
1311,0.04954367666232073,0.9234760051880675,0.1 0.9 AUC 0.98
1312,0.05084745762711865,0.9234760051880675,0.1 0.9 AUC 0.98
1313,0.05084745762711865,0.9260700389105059,0.1 0.9 AUC 0.98
1314,0.05345501955671447,0.9260700389105059,0.1 0.9 AUC 0.98
1315,0.05345501955671447,0.933852140077821,0.1 0.9 AUC 0.98
1316,0.054758800521512385,0.933852140077821,0.1 0.9 AUC 0.98
1317,0.054758800521512385,0.9351491569390402,0.1 0.9 AUC 0.98
1318,0.0560625814863103,0.9351491569390402,0.1 0.9 AUC 0.98
1319,0.0560625814863103,0.9468223086900129,0.1 0.9 AUC 0.98
1320,0.05867014341590613,0.9468223086900129,0.1 0.9 AUC 0.98
1321,0.05867014341590613,0.9481193255512321,0.1 0.9 AUC 0.98
1322,0.05997392438070404,0.9481193255512321,0.1 0.9 AUC 0.98
1323,0.05997392438070404,0.9494163424124513,0.1 0.9 AUC 0.98
1324,0.061277705345501955,0.9494163424124513,0.1 0.9 AUC 0.98
1325,0.061277705345501955,0.953307392996109,0.1 0.9 AUC 0.98
1326,0.06258148631029987,0.953307392996109,0.1 0.9 AUC 0.98
1327,0.06258148631029987,0.9623865110246433,0.1 0.9 AUC 0.98
1328,0.06388526727509779,0.9623865110246433,0.1 0.9 AUC 0.98
1329,0.06388526727509779,0.9649805447470817,0.1 0.9 AUC 0.98
1330,0.0651890482398957,0.9649805447470817,0.1 0.9 AUC 0.98
1331,0.0651890482398957,0.9662775616083009,0.1 0.9 AUC 0.98
1332,0.0847457627118644,0.9662775616083009,0.1 0.9 AUC 0.98
1333,0.0847457627118644,0.9675745784695201,0.1 0.9 AUC 0.98
1334,0.08996088657105607,0.9675745784695201,0.1 0.9 AUC 0.98
1335,0.08996088657105607,0.9701686121919585,0.1 0.9 AUC 0.98
1336,0.09647979139504563,0.9701686121919585,0.1 0.9 AUC 0.98
1337,0.09647979139504563,0.9714656290531777,0.1 0.9 AUC 0.98
1338,0.10430247718383312,0.9714656290531777,0.1 0.9 AUC 0.98
1339,0.10430247718383312,0.9727626459143969,0.1 0.9 AUC 0.98
1340,0.11864406779661017,0.9727626459143969,0.1 0.9 AUC 0.98
1341,0.11864406779661017,0.9740596627756161,0.1 0.9 AUC 0.98
1342,0.12646675358539766,0.9740596627756161,0.1 0.9 AUC 0.98
1343,0.12646675358539766,0.9753566796368353,0.1 0.9 AUC 0.98
1344,0.1290743155149935,0.9753566796368353,0.1 0.9 AUC 0.98
1345,0.1290743155149935,0.9766536964980544,0.1 0.9 AUC 0.98
1346,0.14863102998696218,0.9766536964980544,0.1 0.9 AUC 0.98
1347,0.14863102998696218,0.9779507133592736,0.1 0.9 AUC 0.98
1348,0.17992177314211213,0.9779507133592736,0.1 0.9 AUC 0.98
1349,0.17992177314211213,0.9792477302204928,0.1 0.9 AUC 0.98
1350,0.2033898305084746,0.9792477302204928,0.1 0.9 AUC 0.98
1351,0.2033898305084746,0.980544747081712,0.1 0.9 AUC 0.98
1352,0.20599739243807041,0.980544747081712,0.1 0.9 AUC 0.98
1353,0.20599739243807041,0.9818417639429312,0.1 0.9 AUC 0.98
1354,0.26597131681877445,0.9818417639429312,0.1 0.9 AUC 0.98
1355,0.26597131681877445,0.9831387808041504,0.1 0.9 AUC 0.98
1356,0.2711864406779661,0.9831387808041504,0.1 0.9 AUC 0.98
1357,0.2711864406779661,0.9844357976653697,0.1 0.9 AUC 0.98
1358,0.30378096479791394,0.9844357976653697,0.1 0.9 AUC 0.98
1359,0.30378096479791394,0.9857328145265889,0.1 0.9 AUC 0.98
1360,0.3155149934810952,0.9857328145265889,0.1 0.9 AUC 0.98
1361,0.3155149934810952,0.9870298313878081,0.1 0.9 AUC 0.98
1362,0.3285528031290743,0.9870298313878081,0.1 0.9 AUC 0.98
1363,0.3285528031290743,0.9883268482490273,0.1 0.9 AUC 0.98
1364,0.3924380704041721,0.9883268482490273,0.1 0.9 AUC 0.98
1365,0.3924380704041721,0.9896238651102465,0.1 0.9 AUC 0.98
1366,0.4002607561929596,0.9896238651102465,0.1 0.9 AUC 0.98
1367,0.4002607561929596,0.9909208819714657,0.1 0.9 AUC 0.98
1368,0.42633637548891784,0.9909208819714657,0.1 0.9 AUC 0.98
1369,0.42633637548891784,0.9922178988326849,0.1 0.9 AUC 0.98
1370,0.47327249022164275,0.9922178988326849,0.1 0.9 AUC 0.98
1371,0.47327249022164275,0.993514915693904,0.1 0.9 AUC 0.98
1372,0.5189048239895697,0.993514915693904,0.1 0.9 AUC 0.98
1373,0.5189048239895697,0.9948119325551232,0.1 0.9 AUC 0.98
1374,0.5319426336375489,0.9948119325551232,0.1 0.9 AUC 0.98
1375,0.5319426336375489,0.9961089494163424,0.1 0.9 AUC 0.98
1376,0.8748370273794003,0.9961089494163424,0.1 0.9 AUC 0.98
1377,0.8748370273794003,0.9974059662775616,0.1 0.9 AUC 0.98
1378,0.8826597131681877,0.9974059662775616,0.1 0.9 AUC 0.98
1379,0.8826597131681877,0.9987029831387808,0.1 0.9 AUC 0.98
1380,0.8904823989569752,0.9987029831387808,0.1 0.9 AUC 0.98
1381,0.8904823989569752,1.0,0.1 0.9 AUC 0.98
1382,1.0,1.0,0.1 0.9 AUC 0.98
