,fpr,tpr,normalization
1309,0.10885045778229908,0.8220255653883972,400-600 AUC 0.94
1310,0.10885045778229908,0.8230088495575221,400-600 AUC 0.94
1311,0.11291963377416073,0.8230088495575221,400-600 AUC 0.94
1312,0.11291963377416073,0.8259587020648967,400-600 AUC 0.94
1313,0.11393692777212615,0.8259587020648967,400-600 AUC 0.94
1314,0.11393692777212615,0.8269419862340216,400-600 AUC 0.94
1315,0.11800610376398779,0.8269419862340216,400-600 AUC 0.94
1316,0.11800610376398779,0.8279252704031466,400-600 AUC 0.94
1317,0.1190233977619532,0.8279252704031466,400-600 AUC 0.94
1318,0.1190233977619532,0.8308751229105211,400-600 AUC 0.94
1319,0.12309257375381485,0.8308751229105211,400-600 AUC 0.94
1320,0.12309257375381485,0.831858407079646,400-600 AUC 0.94
1321,0.12512716174974567,0.831858407079646,400-600 AUC 0.94
1322,0.12512716174974567,0.8328416912487709,400-600 AUC 0.94
1323,0.1271617497456765,0.8328416912487709,400-600 AUC 0.94
1324,0.1271617497456765,0.8367748279252704,400-600 AUC 0.94
1325,0.12817904374364192,0.8367748279252704,400-600 AUC 0.94
1326,0.12817904374364192,0.8377581120943953,400-600 AUC 0.94
1327,0.12919633774160733,0.8377581120943953,400-600 AUC 0.94
1328,0.12919633774160733,0.8416912487708947,400-600 AUC 0.94
1329,0.13326551373346898,0.8416912487708947,400-600 AUC 0.94
1330,0.13326551373346898,0.8456243854473943,400-600 AUC 0.94
1331,0.1342828077314344,0.8456243854473943,400-600 AUC 0.94
1332,0.1342828077314344,0.8466076696165191,400-600 AUC 0.94
1333,0.1353001017293998,0.8466076696165191,400-600 AUC 0.94
1334,0.1353001017293998,0.8495575221238938,400-600 AUC 0.94
1335,0.1363173957273652,0.8495575221238938,400-600 AUC 0.94
1336,0.1363173957273652,0.8534906588003933,400-600 AUC 0.94
1337,0.13936927772126145,0.8534906588003933,400-600 AUC 0.94
1338,0.13936927772126145,0.8544739429695182,400-600 AUC 0.94
1339,0.14140386571719227,0.8544739429695182,400-600 AUC 0.94
1340,0.14140386571719227,0.855457227138643,400-600 AUC 0.94
1341,0.14445574771108852,0.855457227138643,400-600 AUC 0.94
1342,0.14445574771108852,0.8574237954768928,400-600 AUC 0.94
1343,0.14547304170905392,0.8574237954768928,400-600 AUC 0.94
1344,0.14547304170905392,0.8623402163225172,400-600 AUC 0.94
1345,0.14649033570701933,0.8623402163225172,400-600 AUC 0.94
1346,0.14649033570701933,0.8633235004916421,400-600 AUC 0.94
1347,0.14852492370295015,0.8633235004916421,400-600 AUC 0.94
1348,0.14852492370295015,0.8643067846607669,400-600 AUC 0.94
1349,0.14954221770091555,0.8643067846607669,400-600 AUC 0.94
1350,0.14954221770091555,0.8662733529990168,400-600 AUC 0.94
1351,0.150559511698881,0.8662733529990168,400-600 AUC 0.94
1352,0.150559511698881,0.8672566371681416,400-600 AUC 0.94
1353,0.1536113936927772,0.8672566371681416,400-600 AUC 0.94
1354,0.1536113936927772,0.8682399213372665,400-600 AUC 0.94
1355,0.15462868769074262,0.8682399213372665,400-600 AUC 0.94
1356,0.15462868769074262,0.8692232055063913,400-600 AUC 0.94
1357,0.15768056968463887,0.8692232055063913,400-600 AUC 0.94
1358,0.15768056968463887,0.8731563421828908,400-600 AUC 0.94
1359,0.15869786368260427,0.8731563421828908,400-600 AUC 0.94
1360,0.15869786368260427,0.8761061946902655,400-600 AUC 0.94
1361,0.1607324516785351,0.8761061946902655,400-600 AUC 0.94
1362,0.1607324516785351,0.8770894788593904,400-600 AUC 0.94
1363,0.16378433367243134,0.8770894788593904,400-600 AUC 0.94
1364,0.16378433367243134,0.8780727630285152,400-600 AUC 0.94
1365,0.16480162767039674,0.8780727630285152,400-600 AUC 0.94
1366,0.16480162767039674,0.8790560471976401,400-600 AUC 0.94
1367,0.16581892166836215,0.8790560471976401,400-600 AUC 0.94
1368,0.16581892166836215,0.880039331366765,400-600 AUC 0.94
1369,0.1688708036622584,0.880039331366765,400-600 AUC 0.94
1370,0.1688708036622584,0.8810226155358899,400-600 AUC 0.94
1371,0.17090539165818922,0.8810226155358899,400-600 AUC 0.94
1372,0.17090539165818922,0.8829891838741396,400-600 AUC 0.94
1373,0.17599186164801628,0.8829891838741396,400-600 AUC 0.94
1374,0.17599186164801628,0.8839724680432645,400-600 AUC 0.94
1375,0.1770091556459817,0.8839724680432645,400-600 AUC 0.94
1376,0.1770091556459817,0.8849557522123894,400-600 AUC 0.94
1377,0.1790437436419125,0.8849557522123894,400-600 AUC 0.94
1378,0.1790437436419125,0.8869223205506391,400-600 AUC 0.94
1379,0.18006103763987794,0.8869223205506391,400-600 AUC 0.94
1380,0.18006103763987794,0.887905604719764,400-600 AUC 0.94
1381,0.18107833163784334,0.887905604719764,400-600 AUC 0.94
1382,0.18107833163784334,0.8888888888888888,400-600 AUC 0.94
1383,0.18209562563580875,0.8888888888888888,400-600 AUC 0.94
1384,0.18209562563580875,0.8898721730580138,400-600 AUC 0.94
1385,0.1861648016276704,0.8898721730580138,400-600 AUC 0.94
1386,0.1861648016276704,0.8908554572271387,400-600 AUC 0.94
1387,0.19023397761953204,0.8908554572271387,400-600 AUC 0.94
1388,0.19023397761953204,0.8918387413962635,400-600 AUC 0.94
1389,0.19226856561546288,0.8918387413962635,400-600 AUC 0.94
1390,0.19226856561546288,0.8928220255653884,400-600 AUC 0.94
1391,0.19328585961342828,0.8928220255653884,400-600 AUC 0.94
1392,0.19328585961342828,0.8967551622418879,400-600 AUC 0.94
1393,0.1953204476093591,0.8967551622418879,400-600 AUC 0.94
1394,0.1953204476093591,0.8987217305801377,400-600 AUC 0.94
1395,0.1963377416073245,0.8987217305801377,400-600 AUC 0.94
1396,0.1963377416073245,0.8997050147492626,400-600 AUC 0.94
1397,0.19837232960325535,0.8997050147492626,400-600 AUC 0.94
1398,0.19837232960325535,0.9006882989183874,400-600 AUC 0.94
1399,0.19938962360122076,0.9006882989183874,400-600 AUC 0.94
1400,0.19938962360122076,0.9026548672566371,400-600 AUC 0.94
1401,0.20244150559511698,0.9026548672566371,400-600 AUC 0.94
1402,0.20244150559511698,0.9036381514257621,400-600 AUC 0.94
1403,0.2105798575788403,0.9036381514257621,400-600 AUC 0.94
1404,0.2105798575788403,0.904621435594887,400-600 AUC 0.94
1405,0.2126144455747711,0.904621435594887,400-600 AUC 0.94
1406,0.2126144455747711,0.9065880039331367,400-600 AUC 0.94
1407,0.21464903357070192,0.9065880039331367,400-600 AUC 0.94
1408,0.21464903357070192,0.9075712881022615,400-600 AUC 0.94
1409,0.21973550356052898,0.9075712881022615,400-600 AUC 0.94
1410,0.21973550356052898,0.9085545722713865,400-600 AUC 0.94
1411,0.22278738555442523,0.9085545722713865,400-600 AUC 0.94
1412,0.22278738555442523,0.911504424778761,400-600 AUC 0.94
1413,0.2268565615462869,0.911504424778761,400-600 AUC 0.94
1414,0.2268565615462869,0.9124877089478859,400-600 AUC 0.94
1415,0.2299084435401831,0.9124877089478859,400-600 AUC 0.94
1416,0.2299084435401831,0.9134709931170109,400-600 AUC 0.94
1417,0.23194303153611392,0.9134709931170109,400-600 AUC 0.94
1418,0.23194303153611392,0.9144542772861357,400-600 AUC 0.94
1419,0.23296032553407936,0.9144542772861357,400-600 AUC 0.94
1420,0.23296032553407936,0.9154375614552606,400-600 AUC 0.94
1421,0.23397761953204477,0.9154375614552606,400-600 AUC 0.94
1422,0.23397761953204477,0.9164208456243854,400-600 AUC 0.94
1423,0.23499491353001017,0.9164208456243854,400-600 AUC 0.94
1424,0.23499491353001017,0.9174041297935103,400-600 AUC 0.94
1425,0.2380467955239064,0.9174041297935103,400-600 AUC 0.94
1426,0.2380467955239064,0.9183874139626352,400-600 AUC 0.94
1427,0.24313326551373346,0.9183874139626352,400-600 AUC 0.94
1428,0.24313326551373346,0.9213372664700098,400-600 AUC 0.94
1429,0.2461851475076297,0.9213372664700098,400-600 AUC 0.94
1430,0.2461851475076297,0.9242871189773845,400-600 AUC 0.94
1431,0.25025432349949134,0.9242871189773845,400-600 AUC 0.94
1432,0.25025432349949134,0.9252704031465093,400-600 AUC 0.94
1433,0.26754832146490337,0.9252704031465093,400-600 AUC 0.94
1434,0.26754832146490337,0.9262536873156342,400-600 AUC 0.94
1435,0.2726347914547304,0.9262536873156342,400-600 AUC 0.94
1436,0.2726347914547304,0.9272369714847591,400-600 AUC 0.94
1437,0.27568667344862663,0.9272369714847591,400-600 AUC 0.94
1438,0.27568667344862663,0.9292035398230089,400-600 AUC 0.94
1439,0.2787385554425229,0.9292035398230089,400-600 AUC 0.94
1440,0.2787385554425229,0.9301868239921337,400-600 AUC 0.94
1441,0.2807731434384537,0.9301868239921337,400-600 AUC 0.94
1442,0.2807731434384537,0.9321533923303835,400-600 AUC 0.94
1443,0.28382502543234994,0.9321533923303835,400-600 AUC 0.94
1444,0.28382502543234994,0.9331366764995084,400-600 AUC 0.94
1445,0.28789420142421157,0.9331366764995084,400-600 AUC 0.94
1446,0.28789420142421157,0.9341199606686332,400-600 AUC 0.94
1447,0.2970498474059003,0.9341199606686332,400-600 AUC 0.94
1448,0.2970498474059003,0.9351032448377581,400-600 AUC 0.94
1449,0.2990844354018311,0.9351032448377581,400-600 AUC 0.94
1450,0.2990844354018311,0.9360865290068829,400-600 AUC 0.94
1451,0.30010172939979657,0.9360865290068829,400-600 AUC 0.94
1452,0.30010172939979657,0.9370698131760079,400-600 AUC 0.94
1453,0.3082400813835198,0.9370698131760079,400-600 AUC 0.94
1454,0.3082400813835198,0.9390363815142576,400-600 AUC 0.94
1455,0.3123092573753815,0.9390363815142576,400-600 AUC 0.94
1456,0.3123092573753815,0.9400196656833825,400-600 AUC 0.94
1457,0.31739572736520855,0.9400196656833825,400-600 AUC 0.94
1458,0.31739572736520855,0.943952802359882,400-600 AUC 0.94
1459,0.3214649033570702,0.943952802359882,400-600 AUC 0.94
1460,0.3214649033570702,0.9459193706981318,400-600 AUC 0.94
1461,0.3285859613428281,0.9459193706981318,400-600 AUC 0.94
1462,0.3285859613428281,0.9469026548672567,400-600 AUC 0.94
1463,0.3296032553407935,0.9469026548672567,400-600 AUC 0.94
1464,0.3296032553407935,0.9478859390363815,400-600 AUC 0.94
1465,0.3316378433367243,0.9478859390363815,400-600 AUC 0.94
1466,0.3316378433367243,0.9488692232055064,400-600 AUC 0.94
1467,0.3336724313326551,0.9488692232055064,400-600 AUC 0.94
1468,0.3336724313326551,0.9498525073746312,400-600 AUC 0.94
1469,0.3346897253306205,0.9498525073746312,400-600 AUC 0.94
1470,0.3346897253306205,0.9508357915437562,400-600 AUC 0.94
1471,0.3377416073245168,0.9508357915437562,400-600 AUC 0.94
1472,0.3377416073245168,0.9528023598820059,400-600 AUC 0.94
1473,0.34181078331637843,0.9528023598820059,400-600 AUC 0.94
1474,0.34181078331637843,0.9537856440511308,400-600 AUC 0.94
1475,0.3540183112919634,0.9537856440511308,400-600 AUC 0.94
1476,0.3540183112919634,0.9547689282202556,400-600 AUC 0.94
1477,0.3570701932858596,0.9547689282202556,400-600 AUC 0.94
1478,0.3570701932858596,0.9557522123893806,400-600 AUC 0.94
1479,0.3611393692777213,0.9557522123893806,400-600 AUC 0.94
1480,0.3611393692777213,0.9567354965585054,400-600 AUC 0.94
1481,0.3621566632756867,0.9567354965585054,400-600 AUC 0.94
1482,0.3621566632756867,0.95968534906588,400-600 AUC 0.94
1483,0.3652085452695829,0.95968534906588,400-600 AUC 0.94
1484,0.3652085452695829,0.960668633235005,400-600 AUC 0.94
1485,0.36927772126144454,0.960668633235005,400-600 AUC 0.94
1486,0.36927772126144454,0.9616519174041298,400-600 AUC 0.94
1487,0.37843336724313326,0.9616519174041298,400-600 AUC 0.94
1488,0.37843336724313326,0.9636184857423795,400-600 AUC 0.94
1489,0.38250254323499494,0.9636184857423795,400-600 AUC 0.94
1490,0.38250254323499494,0.9646017699115044,400-600 AUC 0.94
1491,0.38657171922685657,0.9646017699115044,400-600 AUC 0.94
1492,0.38657171922685657,0.9655850540806293,400-600 AUC 0.94
1493,0.3906408952187182,0.9655850540806293,400-600 AUC 0.94
1494,0.3906408952187182,0.967551622418879,400-600 AUC 0.94
1495,0.3997965412004069,0.967551622418879,400-600 AUC 0.94
1496,0.3997965412004069,0.9685349065880039,400-600 AUC 0.94
1497,0.40793489318413023,0.9685349065880039,400-600 AUC 0.94
1498,0.40793489318413023,0.9695181907571289,400-600 AUC 0.94
1499,0.41302136317395727,0.9695181907571289,400-600 AUC 0.94
1500,0.41302136317395727,0.9705014749262537,400-600 AUC 0.94
1501,0.4211597151576806,0.9705014749262537,400-600 AUC 0.94
1502,0.4211597151576806,0.9714847590953786,400-600 AUC 0.94
1503,0.4231943031536114,0.9714847590953786,400-600 AUC 0.94
1504,0.4231943031536114,0.9724680432645034,400-600 AUC 0.94
1505,0.4262461851475076,0.9724680432645034,400-600 AUC 0.94
1506,0.4262461851475076,0.9734513274336283,400-600 AUC 0.94
1507,0.44150559511698884,0.9734513274336283,400-600 AUC 0.94
1508,0.44150559511698884,0.9754178957718781,400-600 AUC 0.94
1509,0.4506612410986775,0.9754178957718781,400-600 AUC 0.94
1510,0.4506612410986775,0.976401179941003,400-600 AUC 0.94
1511,0.4547304170905392,0.976401179941003,400-600 AUC 0.94
1512,0.4547304170905392,0.9773844641101278,400-600 AUC 0.94
1513,0.4669379450661241,0.9773844641101278,400-600 AUC 0.94
1514,0.4669379450661241,0.9803343166175025,400-600 AUC 0.94
1515,0.4893184130213632,0.9803343166175025,400-600 AUC 0.94
1516,0.4893184130213632,0.9813176007866273,400-600 AUC 0.94
1517,0.4923702950152594,0.9813176007866273,400-600 AUC 0.94
1518,0.4923702950152594,0.9823008849557522,400-600 AUC 0.94
1519,0.49643947100712105,0.9823008849557522,400-600 AUC 0.94
1520,0.49643947100712105,0.983284169124877,400-600 AUC 0.94
1521,0.49949135300101727,0.983284169124877,400-600 AUC 0.94
1522,0.49949135300101727,0.984267453294002,400-600 AUC 0.94
1523,0.5116988809766022,0.984267453294002,400-600 AUC 0.94
1524,0.5116988809766022,0.9852507374631269,400-600 AUC 0.94
1525,0.5127161749745677,0.9852507374631269,400-600 AUC 0.94
1526,0.5127161749745677,0.9862340216322517,400-600 AUC 0.94
1527,0.5218718209562564,0.9862340216322517,400-600 AUC 0.94
1528,0.5218718209562564,0.9872173058013766,400-600 AUC 0.94
1529,0.5249237029501526,0.9872173058013766,400-600 AUC 0.94
1530,0.5249237029501526,0.9882005899705014,400-600 AUC 0.94
1531,0.5350966429298067,0.9882005899705014,400-600 AUC 0.94
1532,0.5350966429298067,0.9891838741396264,400-600 AUC 0.94
1533,0.5513733468972533,0.9891838741396264,400-600 AUC 0.94
1534,0.5513733468972533,0.9901671583087512,400-600 AUC 0.94
1535,0.555442522889115,0.9901671583087512,400-600 AUC 0.94
1536,0.555442522889115,0.9911504424778761,400-600 AUC 0.94
1537,0.5564598168870803,0.9911504424778761,400-600 AUC 0.94
1538,0.5564598168870803,0.992133726647001,400-600 AUC 0.94
1539,0.5584944048830112,0.992133726647001,400-600 AUC 0.94
1540,0.5584944048830112,0.9931170108161259,400-600 AUC 0.94
1541,0.6307222787385555,0.9931170108161259,400-600 AUC 0.94
1542,0.6307222787385555,0.9941002949852508,400-600 AUC 0.94
1543,0.646998982706002,0.9941002949852508,400-600 AUC 0.94
1544,0.646998982706002,0.9950835791543756,400-600 AUC 0.94
1545,0.659206510681587,0.9950835791543756,400-600 AUC 0.94
1546,0.659206510681587,0.9960668633235005,400-600 AUC 0.94
1547,0.6948118006103764,0.9960668633235005,400-600 AUC 0.94
1548,0.6948118006103764,0.9970501474926253,400-600 AUC 0.94
1549,0.768056968463886,0.9970501474926253,400-600 AUC 0.94
1550,0.768056968463886,0.9980334316617503,400-600 AUC 0.94
1551,0.8697863682604272,0.9980334316617503,400-600 AUC 0.94
1552,0.8697863682604272,0.9990167158308751,400-600 AUC 0.94
1553,0.9928789420142421,0.9990167158308751,400-600 AUC 0.94
1554,0.9928789420142421,1.0,400-600 AUC 0.94
1555,1.0,1.0,400-600 AUC 0.94
1556,0.0,0.0,600-800 AUC 0.98
1557,0.0,0.0010080645161290322,600-800 AUC 0.98
1558,0.0,0.02217741935483871,600-800 AUC 0.98
1559,0.0,0.024193548387096774,600-800 AUC 0.98
1560,0.0,0.13911290322580644,600-800 AUC 0.98
1561,0.0,0.14112903225806453,600-800 AUC 0.98
1562,0.0,0.14919354838709678,600-800 AUC 0.98
1563,0.000992063492063492,0.14919354838709678,600-800 AUC 0.98
1564,0.000992063492063492,0.3316532258064516,600-800 AUC 0.98
1565,0.001984126984126984,0.3316532258064516,600-800 AUC 0.98
1566,0.001984126984126984,0.4002016129032258,600-800 AUC 0.98
1567,0.002976190476190476,0.4002016129032258,600-800 AUC 0.98
1568,0.002976190476190476,0.47076612903225806,600-800 AUC 0.98
1569,0.003968253968253968,0.47076612903225806,600-800 AUC 0.98
1570,0.003968253968253968,0.5544354838709677,600-800 AUC 0.98
1571,0.00496031746031746,0.5544354838709677,600-800 AUC 0.98
1572,0.00496031746031746,0.5655241935483871,600-800 AUC 0.98
1573,0.005952380952380952,0.5655241935483871,600-800 AUC 0.98
1574,0.005952380952380952,0.5826612903225806,600-800 AUC 0.98
1575,0.006944444444444444,0.5826612903225806,600-800 AUC 0.98
1576,0.006944444444444444,0.59375,600-800 AUC 0.98
1577,0.007936507936507936,0.59375,600-800 AUC 0.98
1578,0.007936507936507936,0.6391129032258065,600-800 AUC 0.98
1579,0.008928571428571428,0.6391129032258065,600-800 AUC 0.98
1580,0.008928571428571428,0.6663306451612904,600-800 AUC 0.98
1581,0.010912698412698412,0.6663306451612904,600-800 AUC 0.98
1582,0.010912698412698412,0.6733870967741935,600-800 AUC 0.98
1583,0.011904761904761904,0.6733870967741935,600-800 AUC 0.98
1584,0.011904761904761904,0.6764112903225806,600-800 AUC 0.98
1585,0.012896825396825396,0.6764112903225806,600-800 AUC 0.98
1586,0.012896825396825396,0.6804435483870968,600-800 AUC 0.98
1587,0.013888888888888888,0.6804435483870968,600-800 AUC 0.98
1588,0.013888888888888888,0.6814516129032258,600-800 AUC 0.98
1589,0.01488095238095238,0.6814516129032258,600-800 AUC 0.98
1590,0.01488095238095238,0.6905241935483871,600-800 AUC 0.98
1591,0.015873015873015872,0.6905241935483871,600-800 AUC 0.98
1592,0.015873015873015872,0.6945564516129032,600-800 AUC 0.98
1593,0.016865079365079364,0.6945564516129032,600-800 AUC 0.98
1594,0.016865079365079364,0.7066532258064516,600-800 AUC 0.98
1595,0.018849206349206348,0.7066532258064516,600-800 AUC 0.98
1596,0.018849206349206348,0.7217741935483871,600-800 AUC 0.98
1597,0.01984126984126984,0.7217741935483871,600-800 AUC 0.98
1598,0.01984126984126984,0.7358870967741935,600-800 AUC 0.98
1599,0.020833333333333332,0.7358870967741935,600-800 AUC 0.98
1600,0.020833333333333332,0.7459677419354839,600-800 AUC 0.98
1601,0.021825396825396824,0.7459677419354839,600-800 AUC 0.98
1602,0.021825396825396824,0.7600806451612904,600-800 AUC 0.98
1603,0.022817460317460316,0.7600806451612904,600-800 AUC 0.98
1604,0.022817460317460316,0.7701612903225806,600-800 AUC 0.98
1605,0.023809523809523808,0.7701612903225806,600-800 AUC 0.98
1606,0.023809523809523808,0.7983870967741935,600-800 AUC 0.98
1607,0.0248015873015873,0.7983870967741935,600-800 AUC 0.98
1608,0.0248015873015873,0.8034274193548387,600-800 AUC 0.98
1609,0.025793650793650792,0.8034274193548387,600-800 AUC 0.98
1610,0.025793650793650792,0.8125,600-800 AUC 0.98
1611,0.026785714285714284,0.8125,600-800 AUC 0.98
1612,0.026785714285714284,0.8175403225806451,600-800 AUC 0.98
1613,0.027777777777777776,0.8175403225806451,600-800 AUC 0.98
1614,0.027777777777777776,0.8195564516129032,600-800 AUC 0.98
1615,0.028769841269841268,0.8195564516129032,600-800 AUC 0.98
1616,0.028769841269841268,0.8306451612903226,600-800 AUC 0.98
1617,0.02976190476190476,0.8306451612903226,600-800 AUC 0.98
1618,0.02976190476190476,0.8356854838709677,600-800 AUC 0.98
1619,0.030753968253968252,0.8356854838709677,600-800 AUC 0.98
1620,0.030753968253968252,0.8467741935483871,600-800 AUC 0.98
1621,0.031746031746031744,0.8467741935483871,600-800 AUC 0.98
1622,0.031746031746031744,0.8618951612903226,600-800 AUC 0.98
1623,0.03273809523809524,0.8618951612903226,600-800 AUC 0.98
1624,0.03273809523809524,0.8639112903225806,600-800 AUC 0.98
1625,0.03373015873015873,0.8639112903225806,600-800 AUC 0.98
1626,0.03373015873015873,0.8659274193548387,600-800 AUC 0.98
1627,0.034722222222222224,0.8659274193548387,600-800 AUC 0.98
1628,0.034722222222222224,0.8679435483870968,600-800 AUC 0.98
1629,0.037698412698412696,0.8679435483870968,600-800 AUC 0.98
1630,0.037698412698412696,0.875,600-800 AUC 0.98
1631,0.03869047619047619,0.875,600-800 AUC 0.98
1632,0.03869047619047619,0.8810483870967742,600-800 AUC 0.98
1633,0.040674603174603176,0.8810483870967742,600-800 AUC 0.98
1634,0.040674603174603176,0.8850806451612904,600-800 AUC 0.98
1635,0.041666666666666664,0.8850806451612904,600-800 AUC 0.98
1636,0.041666666666666664,0.8891129032258065,600-800 AUC 0.98
1637,0.04365079365079365,0.8891129032258065,600-800 AUC 0.98
1638,0.04365079365079365,0.8901209677419355,600-800 AUC 0.98
1639,0.0496031746031746,0.8901209677419355,600-800 AUC 0.98
1640,0.0496031746031746,0.8911290322580645,600-800 AUC 0.98
1641,0.051587301587301584,0.8911290322580645,600-800 AUC 0.98
1642,0.051587301587301584,0.8921370967741935,600-800 AUC 0.98
1643,0.05257936507936508,0.8921370967741935,600-800 AUC 0.98
1644,0.05257936507936508,0.8941532258064516,600-800 AUC 0.98
1645,0.05357142857142857,0.8941532258064516,600-800 AUC 0.98
1646,0.05357142857142857,0.8951612903225806,600-800 AUC 0.98
1647,0.05555555555555555,0.8951612903225806,600-800 AUC 0.98
1648,0.05555555555555555,0.8971774193548387,600-800 AUC 0.98
1649,0.05853174603174603,0.8971774193548387,600-800 AUC 0.98
1650,0.05853174603174603,0.8981854838709677,600-800 AUC 0.98
1651,0.05952380952380952,0.8981854838709677,600-800 AUC 0.98
1652,0.05952380952380952,0.9022177419354839,600-800 AUC 0.98
1653,0.061507936507936505,0.9022177419354839,600-800 AUC 0.98
1654,0.061507936507936505,0.9102822580645161,600-800 AUC 0.98
1655,0.0625,0.9102822580645161,600-800 AUC 0.98
1656,0.0625,0.9112903225806451,600-800 AUC 0.98
1657,0.06349206349206349,0.9112903225806451,600-800 AUC 0.98
1658,0.06349206349206349,0.9133064516129032,600-800 AUC 0.98
1659,0.06646825396825397,0.9133064516129032,600-800 AUC 0.98
1660,0.06646825396825397,0.9153225806451613,600-800 AUC 0.98
1661,0.06746031746031746,0.9153225806451613,600-800 AUC 0.98
1662,0.06746031746031746,0.9163306451612904,600-800 AUC 0.98
1663,0.06845238095238096,0.9163306451612904,600-800 AUC 0.98
1664,0.06845238095238096,0.9183467741935484,600-800 AUC 0.98
1665,0.06944444444444445,0.9183467741935484,600-800 AUC 0.98
1666,0.06944444444444445,0.9193548387096774,600-800 AUC 0.98
1667,0.07142857142857142,0.9193548387096774,600-800 AUC 0.98
1668,0.07142857142857142,0.9213709677419355,600-800 AUC 0.98
1669,0.07242063492063493,0.9213709677419355,600-800 AUC 0.98
1670,0.07242063492063493,0.9233870967741935,600-800 AUC 0.98
1671,0.07936507936507936,0.9233870967741935,600-800 AUC 0.98
1672,0.07936507936507936,0.9254032258064516,600-800 AUC 0.98
1673,0.08134920634920635,0.9254032258064516,600-800 AUC 0.98
1674,0.08134920634920635,0.9264112903225806,600-800 AUC 0.98
1675,0.08333333333333333,0.9264112903225806,600-800 AUC 0.98
1676,0.08333333333333333,0.9274193548387096,600-800 AUC 0.98
1677,0.08531746031746032,0.9274193548387096,600-800 AUC 0.98
1678,0.08531746031746032,0.9284274193548387,600-800 AUC 0.98
1679,0.08928571428571429,0.9284274193548387,600-800 AUC 0.98
1680,0.08928571428571429,0.9294354838709677,600-800 AUC 0.98
1681,0.09126984126984126,0.9294354838709677,600-800 AUC 0.98
1682,0.09126984126984126,0.9304435483870968,600-800 AUC 0.98
1683,0.09226190476190477,0.9304435483870968,600-800 AUC 0.98
1684,0.09226190476190477,0.9324596774193549,600-800 AUC 0.98
1685,0.09523809523809523,0.9324596774193549,600-800 AUC 0.98
1686,0.09523809523809523,0.9344758064516129,600-800 AUC 0.98
1687,0.09821428571428571,0.9344758064516129,600-800 AUC 0.98
1688,0.09821428571428571,0.9375,600-800 AUC 0.98
1689,0.0992063492063492,0.9375,600-800 AUC 0.98
1690,0.0992063492063492,0.938508064516129,600-800 AUC 0.98
1691,0.10119047619047619,0.938508064516129,600-800 AUC 0.98
1692,0.10119047619047619,0.9395161290322581,600-800 AUC 0.98
1693,0.10218253968253968,0.9395161290322581,600-800 AUC 0.98
1694,0.10218253968253968,0.9415322580645161,600-800 AUC 0.98
1695,0.10317460317460317,0.9415322580645161,600-800 AUC 0.98
1696,0.10317460317460317,0.9425403225806451,600-800 AUC 0.98
1697,0.10615079365079365,0.9425403225806451,600-800 AUC 0.98
1698,0.10615079365079365,0.9455645161290323,600-800 AUC 0.98
1699,0.11011904761904762,0.9455645161290323,600-800 AUC 0.98
1700,0.11011904761904762,0.9465725806451613,600-800 AUC 0.98
1701,0.1111111111111111,0.9465725806451613,600-800 AUC 0.98
1702,0.1111111111111111,0.9475806451612904,600-800 AUC 0.98
1703,0.11210317460317461,0.9475806451612904,600-800 AUC 0.98
1704,0.11210317460317461,0.9506048387096774,600-800 AUC 0.98
1705,0.11408730158730158,0.9506048387096774,600-800 AUC 0.98
1706,0.11408730158730158,0.9516129032258065,600-800 AUC 0.98
1707,0.14285714285714285,0.9516129032258065,600-800 AUC 0.98
1708,0.14285714285714285,0.9526209677419355,600-800 AUC 0.98
1709,0.14384920634920634,0.9526209677419355,600-800 AUC 0.98
1710,0.14384920634920634,0.9536290322580645,600-800 AUC 0.98
1711,0.1498015873015873,0.9536290322580645,600-800 AUC 0.98
1712,0.1498015873015873,0.9556451612903226,600-800 AUC 0.98
1713,0.15178571428571427,0.9556451612903226,600-800 AUC 0.98
1714,0.15178571428571427,0.9566532258064516,600-800 AUC 0.98
1715,0.15575396825396826,0.9566532258064516,600-800 AUC 0.98
1716,0.15575396825396826,0.9576612903225806,600-800 AUC 0.98
1717,0.15773809523809523,0.9576612903225806,600-800 AUC 0.98
1718,0.15773809523809523,0.9616935483870968,600-800 AUC 0.98
1719,0.15873015873015872,0.9616935483870968,600-800 AUC 0.98
1720,0.15873015873015872,0.9627016129032258,600-800 AUC 0.98
1721,0.16666666666666666,0.9627016129032258,600-800 AUC 0.98
1722,0.16666666666666666,0.9637096774193549,600-800 AUC 0.98
1723,0.17261904761904762,0.9637096774193549,600-800 AUC 0.98
1724,0.17261904761904762,0.9667338709677419,600-800 AUC 0.98
1725,0.18055555555555555,0.9667338709677419,600-800 AUC 0.98
1726,0.18055555555555555,0.967741935483871,600-800 AUC 0.98
1727,0.19047619047619047,0.967741935483871,600-800 AUC 0.98
1728,0.19047619047619047,0.96875,600-800 AUC 0.98
1729,0.19246031746031747,0.96875,600-800 AUC 0.98
1730,0.19246031746031747,0.969758064516129,600-800 AUC 0.98
1731,0.19345238095238096,0.969758064516129,600-800 AUC 0.98
1732,0.19345238095238096,0.9707661290322581,600-800 AUC 0.98
1733,0.19444444444444445,0.9707661290322581,600-800 AUC 0.98
1734,0.19444444444444445,0.9727822580645161,600-800 AUC 0.98
1735,0.1984126984126984,0.9727822580645161,600-800 AUC 0.98
1736,0.1984126984126984,0.9747983870967742,600-800 AUC 0.98
