,precision,recall,normalization
7015,0.9269035532994924,0.9203629032258065,600-800 AUC 0.97
7016,0.926829268292683,0.9193548387096774,600-800 AUC 0.97
7017,0.9277721261444557,0.9193548387096774,600-800 AUC 0.97
7018,0.9287169042769857,0.9193548387096774,600-800 AUC 0.97
7019,0.928644240570846,0.9183467741935484,600-800 AUC 0.97
7020,0.9295918367346939,0.9183467741935484,600-800 AUC 0.97
7021,0.9295199182839632,0.9173387096774194,600-800 AUC 0.97
7022,0.9294478527607362,0.9163306451612904,600-800 AUC 0.97
7023,0.9303991811668373,0.9163306451612904,600-800 AUC 0.97
7024,0.930327868852459,0.9153225806451613,600-800 AUC 0.97
7025,0.9312820512820513,0.9153225806451613,600-800 AUC 0.97
7026,0.9312114989733059,0.9143145161290323,600-800 AUC 0.97
7027,0.9311408016443987,0.9133064516129032,600-800 AUC 0.97
7028,0.9320987654320988,0.9133064516129032,600-800 AUC 0.97
7029,0.933058702368692,0.9133064516129032,600-800 AUC 0.97
7030,0.934020618556701,0.9133064516129032,600-800 AUC 0.97
7031,0.9339525283797729,0.9122983870967742,600-800 AUC 0.97
7032,0.9338842975206612,0.9112903225806451,600-800 AUC 0.97
7033,0.9348500517063082,0.9112903225806451,600-800 AUC 0.97
7034,0.9347826086956522,0.9102822580645161,600-800 AUC 0.97
7035,0.9357512953367876,0.9102822580645161,600-800 AUC 0.97
7036,0.9356846473029046,0.9092741935483871,600-800 AUC 0.97
7037,0.9356178608515057,0.9082661290322581,600-800 AUC 0.97
7038,0.9355509355509356,0.907258064516129,600-800 AUC 0.97
7039,0.9354838709677419,0.90625,600-800 AUC 0.97
7040,0.9354166666666667,0.905241935483871,600-800 AUC 0.97
7041,0.935349322210636,0.9042338709677419,600-800 AUC 0.97
7042,0.9352818371607515,0.9032258064516129,600-800 AUC 0.97
7043,0.93521421107628,0.9022177419354839,600-800 AUC 0.97
7044,0.9361924686192469,0.9022177419354839,600-800 AUC 0.97
7045,0.93717277486911,0.9022177419354839,600-800 AUC 0.97
7046,0.9371069182389937,0.9012096774193549,600-800 AUC 0.97
7047,0.9370409233997902,0.9002016129032258,600-800 AUC 0.97
7048,0.9369747899159664,0.8991935483870968,600-800 AUC 0.97
7049,0.9369085173501577,0.8981854838709677,600-800 AUC 0.97
7050,0.9378947368421052,0.8981854838709677,600-800 AUC 0.97
7051,0.9378292939936775,0.8971774193548387,600-800 AUC 0.97
7052,0.9388185654008439,0.8971774193548387,600-800 AUC 0.97
7053,0.9398099260823654,0.8971774193548387,600-800 AUC 0.97
7054,0.9408033826638478,0.8971774193548387,600-800 AUC 0.97
7055,0.9407407407407408,0.8961693548387096,600-800 AUC 0.97
7056,0.940677966101695,0.8951612903225806,600-800 AUC 0.97
7057,0.9416755037115588,0.8951612903225806,600-800 AUC 0.97
7058,0.9426751592356688,0.8951612903225806,600-800 AUC 0.97
7059,0.9426142401700319,0.8941532258064516,600-800 AUC 0.97
7060,0.9436170212765957,0.8941532258064516,600-800 AUC 0.97
7061,0.9435569755058573,0.8931451612903226,600-800 AUC 0.97
7062,0.9434968017057569,0.8921370967741935,600-800 AUC 0.97
7063,0.9445037353255069,0.8921370967741935,600-800 AUC 0.97
7064,0.9444444444444444,0.8911290322580645,600-800 AUC 0.97
7065,0.9454545454545454,0.8911290322580645,600-800 AUC 0.97
7066,0.9464668094218416,0.8911290322580645,600-800 AUC 0.97
7067,0.9464094319399786,0.8901209677419355,600-800 AUC 0.97
7068,0.9474248927038627,0.8901209677419355,600-800 AUC 0.97
7069,0.9484425349087003,0.8901209677419355,600-800 AUC 0.97
7070,0.9494623655913978,0.8901209677419355,600-800 AUC 0.97
7071,0.9504843918191603,0.8901209677419355,600-800 AUC 0.97
7072,0.9515086206896551,0.8901209677419355,600-800 AUC 0.97
7073,0.9525350593311759,0.8901209677419355,600-800 AUC 0.97
7074,0.9524838012958964,0.8891129032258065,600-800 AUC 0.97
7075,0.9535135135135135,0.8891129032258065,600-800 AUC 0.97
7076,0.9545454545454546,0.8891129032258065,600-800 AUC 0.97
7077,0.9544962080173348,0.8881048387096774,600-800 AUC 0.97
7078,0.9544468546637744,0.8870967741935484,600-800 AUC 0.97
7079,0.9543973941368078,0.8860887096774194,600-800 AUC 0.97
7080,0.9543478260869566,0.8850806451612904,600-800 AUC 0.97
7081,0.955386289445049,0.8850806451612904,600-800 AUC 0.97
7082,0.9553376906318083,0.8840725806451613,600-800 AUC 0.97
7083,0.955288985823337,0.8830645161290323,600-800 AUC 0.97
7084,0.9552401746724891,0.8820564516129032,600-800 AUC 0.97
7085,0.9551912568306011,0.8810483870967742,600-800 AUC 0.97
7086,0.9562363238512035,0.8810483870967742,600-800 AUC 0.97
7087,0.9572836801752465,0.8810483870967742,600-800 AUC 0.97
7088,0.9572368421052632,0.8800403225806451,600-800 AUC 0.97
7089,0.9571899012074643,0.8790322580645161,600-800 AUC 0.97
7090,0.9571428571428572,0.8780241935483871,600-800 AUC 0.97
7091,0.9570957095709571,0.8770161290322581,600-800 AUC 0.97
7092,0.9570484581497798,0.876008064516129,600-800 AUC 0.97
7093,0.9570011025358324,0.875,600-800 AUC 0.97
7094,0.9580573951434879,0.875,600-800 AUC 0.97
7095,0.958011049723757,0.873991935483871,600-800 AUC 0.97
7096,0.9579646017699115,0.8729838709677419,600-800 AUC 0.97
7097,0.9579180509413068,0.8719758064516129,600-800 AUC 0.97
7098,0.9578713968957872,0.8709677419354839,600-800 AUC 0.97
7099,0.9578246392896781,0.8699596774193549,600-800 AUC 0.97
7100,0.9577777777777777,0.8689516129032258,600-800 AUC 0.97
7101,0.9577308120133482,0.8679435483870968,600-800 AUC 0.97
7102,0.9587973273942093,0.8679435483870968,600-800 AUC 0.97
7103,0.959866220735786,0.8679435483870968,600-800 AUC 0.97
7104,0.9609375,0.8679435483870968,600-800 AUC 0.97
7105,0.9608938547486033,0.8669354838709677,600-800 AUC 0.97
7106,0.9608501118568232,0.8659274193548387,600-800 AUC 0.97
7107,0.961926091825308,0.8659274193548387,600-800 AUC 0.97
7108,0.9618834080717489,0.8649193548387096,600-800 AUC 0.97
7109,0.9618406285072951,0.8639112903225806,600-800 AUC 0.97
7110,0.9629213483146067,0.8639112903225806,600-800 AUC 0.97
7111,0.9628796400449944,0.8629032258064516,600-800 AUC 0.97
7112,0.9628378378378378,0.8618951612903226,600-800 AUC 0.97
7113,0.963923337091319,0.8618951612903226,600-800 AUC 0.97
7114,0.963882618510158,0.8608870967741935,600-800 AUC 0.97
7115,0.9638418079096045,0.8598790322580645,600-800 AUC 0.97
7116,0.9638009049773756,0.8588709677419355,600-800 AUC 0.97
7117,0.9637599093997735,0.8578629032258065,600-800 AUC 0.97
7118,0.963718820861678,0.8568548387096774,600-800 AUC 0.97
7119,0.963677639046538,0.8558467741935484,600-800 AUC 0.97
7120,0.9636363636363636,0.8548387096774194,600-800 AUC 0.97
7121,0.9635949943117179,0.8538306451612904,600-800 AUC 0.97
7122,0.9635535307517085,0.8528225806451613,600-800 AUC 0.97
7123,0.9635119726339795,0.8518145161290323,600-800 AUC 0.97
7124,0.9634703196347032,0.8508064516129032,600-800 AUC 0.97
7125,0.9634285714285714,0.8497983870967742,600-800 AUC 0.97
7126,0.9633867276887872,0.8487903225806451,600-800 AUC 0.97
7127,0.9633447880870561,0.8477822580645161,600-800 AUC 0.97
7128,0.963302752293578,0.8467741935483871,600-800 AUC 0.97
7129,0.9644087256027555,0.8467741935483871,600-800 AUC 0.97
7130,0.964367816091954,0.8457661290322581,600-800 AUC 0.97
7131,0.9643268124280783,0.844758064516129,600-800 AUC 0.97
7132,0.9642857142857143,0.84375,600-800 AUC 0.97
7133,0.9642445213379469,0.842741935483871,600-800 AUC 0.97
7134,0.964203233256351,0.8417338709677419,600-800 AUC 0.97
7135,0.9641618497109826,0.8407258064516129,600-800 AUC 0.97
7136,0.9641203703703703,0.8397177419354839,600-800 AUC 0.97
7137,0.9640787949015064,0.8387096774193549,600-800 AUC 0.97
7138,0.9640371229698376,0.8377016129032258,600-800 AUC 0.97
7139,0.9639953542392566,0.8366935483870968,600-800 AUC 0.97
7140,0.963953488372093,0.8356854838709677,600-800 AUC 0.97
7141,0.9650756693830035,0.8356854838709677,600-800 AUC 0.97
7142,0.965034965034965,0.8346774193548387,600-800 AUC 0.97
7143,0.9649941656942824,0.8336693548387096,600-800 AUC 0.97
7144,0.9649532710280374,0.8326612903225806,600-800 AUC 0.97
7145,0.9649122807017544,0.8316532258064516,600-800 AUC 0.97
7146,0.9648711943793911,0.8306451612903226,600-800 AUC 0.97
7147,0.9660023446658851,0.8306451612903226,600-800 AUC 0.97
7148,0.965962441314554,0.8296370967741935,600-800 AUC 0.97
7149,0.9659224441833137,0.8286290322580645,600-800 AUC 0.97
7150,0.9658823529411765,0.8276209677419355,600-800 AUC 0.97
7151,0.9658421672555948,0.8266129032258065,600-800 AUC 0.97
7152,0.9658018867924528,0.8256048387096774,600-800 AUC 0.97
7153,0.9657615112160567,0.8245967741935484,600-800 AUC 0.97
7154,0.9657210401891253,0.8235887096774194,600-800 AUC 0.97
7155,0.9656804733727811,0.8225806451612904,600-800 AUC 0.97
7156,0.9656398104265402,0.8215725806451613,600-800 AUC 0.97
7157,0.9655990510083037,0.8205645161290323,600-800 AUC 0.97
7158,0.9655581947743468,0.8195564516129032,600-800 AUC 0.97
7159,0.9667063020214031,0.8195564516129032,600-800 AUC 0.97
7160,0.9666666666666667,0.8185483870967742,600-800 AUC 0.97
7161,0.966626936829559,0.8175403225806451,600-800 AUC 0.97
7162,0.9677804295942721,0.8175403225806451,600-800 AUC 0.97
7163,0.967741935483871,0.8165322580645161,600-800 AUC 0.97
7164,0.9677033492822966,0.8155241935483871,600-800 AUC 0.97
7165,0.9676646706586827,0.8145161290322581,600-800 AUC 0.97
7166,0.9676258992805755,0.813508064516129,600-800 AUC 0.97
7167,0.9675870348139256,0.8125,600-800 AUC 0.97
7168,0.96875,0.8125,600-800 AUC 0.97
7169,0.9687123947051745,0.811491935483871,600-800 AUC 0.97
7170,0.9686746987951808,0.8104838709677419,600-800 AUC 0.97
7171,0.9686369119420989,0.8094758064516129,600-800 AUC 0.97
7172,0.9685990338164251,0.8084677419354839,600-800 AUC 0.97
7173,0.9685610640870617,0.8074596774193549,600-800 AUC 0.97
7174,0.9685230024213075,0.8064516129032258,600-800 AUC 0.97
7175,0.9684848484848485,0.8054435483870968,600-800 AUC 0.97
7176,0.9684466019417476,0.8044354838709677,600-800 AUC 0.97
7177,0.968408262454435,0.8034274193548387,600-800 AUC 0.97
7178,0.9695863746958637,0.8034274193548387,600-800 AUC 0.97
7179,0.9695493300852619,0.8024193548387096,600-800 AUC 0.97
7180,0.9695121951219512,0.8014112903225806,600-800 AUC 0.97
7181,0.9694749694749695,0.8004032258064516,600-800 AUC 0.97
7182,0.969437652811736,0.7993951612903226,600-800 AUC 0.97
7183,0.9694002447980417,0.7983870967741935,600-800 AUC 0.97
7184,0.9705882352941176,0.7983870967741935,600-800 AUC 0.97
7185,0.9705521472392638,0.7973790322580645,600-800 AUC 0.97
7186,0.9705159705159705,0.7963709677419355,600-800 AUC 0.97
7187,0.9704797047970479,0.7953629032258065,600-800 AUC 0.97
7188,0.9704433497536946,0.7943548387096774,600-800 AUC 0.97
7189,0.9704069050554871,0.7933467741935484,600-800 AUC 0.97
7190,0.9703703703703703,0.7923387096774194,600-800 AUC 0.97
7191,0.9703337453646477,0.7913306451612904,600-800 AUC 0.97
7192,0.9702970297029703,0.7903225806451613,600-800 AUC 0.97
7193,0.9702602230483272,0.7893145161290323,600-800 AUC 0.97
7194,0.9702233250620348,0.7883064516129032,600-800 AUC 0.97
7195,0.9701863354037267,0.7872983870967742,600-800 AUC 0.97
7196,0.9701492537313433,0.7862903225806451,600-800 AUC 0.97
7197,0.9701120797011208,0.7852822580645161,600-800 AUC 0.97
7198,0.970074812967581,0.7842741935483871,600-800 AUC 0.97
7199,0.9700374531835206,0.7832661290322581,600-800 AUC 0.97
7200,0.97,0.782258064516129,600-800 AUC 0.97
7201,0.9699624530663329,0.78125,600-800 AUC 0.97
7202,0.9699248120300752,0.780241935483871,600-800 AUC 0.97
7203,0.9698870765370138,0.7792338709677419,600-800 AUC 0.97
7204,0.9698492462311558,0.7782258064516129,600-800 AUC 0.97
7205,0.969811320754717,0.7772177419354839,600-800 AUC 0.97
7206,0.9697732997481109,0.7762096774193549,600-800 AUC 0.97
7207,0.969735182849937,0.7752016129032258,600-800 AUC 0.97
7208,0.9696969696969697,0.7741935483870968,600-800 AUC 0.97
7209,0.9696586599241467,0.7731854838709677,600-800 AUC 0.97
7210,0.9696202531645569,0.7721774193548387,600-800 AUC 0.97
7211,0.9695817490494296,0.7711693548387096,600-800 AUC 0.97
7212,0.9695431472081218,0.7701612903225806,600-800 AUC 0.97
7213,0.9707750952986023,0.7701612903225806,600-800 AUC 0.97
7214,0.9707379134860051,0.7691532258064516,600-800 AUC 0.97
7215,0.9707006369426752,0.7681451612903226,600-800 AUC 0.97
7216,0.9706632653061225,0.7671370967741935,600-800 AUC 0.97
7217,0.9706257982120051,0.7661290322580645,600-800 AUC 0.97
7218,0.9705882352941176,0.7651209677419355,600-800 AUC 0.97
7219,0.970550576184379,0.7641129032258065,600-800 AUC 0.97
7220,0.9705128205128205,0.7631048387096774,600-800 AUC 0.97
7221,0.9704749679075738,0.7620967741935484,600-800 AUC 0.97
7222,0.9704370179948586,0.7610887096774194,600-800 AUC 0.97
7223,0.9703989703989704,0.7600806451612904,600-800 AUC 0.97
7224,0.9716494845360825,0.7600806451612904,600-800 AUC 0.97
7225,0.9716129032258064,0.7590725806451613,600-800 AUC 0.97
7226,0.9715762273901809,0.7580645161290323,600-800 AUC 0.97
7227,0.9715394566623544,0.7570564516129032,600-800 AUC 0.97
7228,0.9715025906735751,0.7560483870967742,600-800 AUC 0.97
7229,0.9714656290531777,0.7550403225806451,600-800 AUC 0.97
7230,0.9714285714285714,0.7540322580645161,600-800 AUC 0.97
7231,0.9713914174252276,0.7530241935483871,600-800 AUC 0.97
7232,0.9713541666666666,0.7520161290322581,600-800 AUC 0.97
7233,0.9713168187744459,0.751008064516129,600-800 AUC 0.97
7234,0.9712793733681462,0.75,600-800 AUC 0.97
7235,0.9712418300653595,0.748991935483871,600-800 AUC 0.97
7236,0.9712041884816754,0.7479838709677419,600-800 AUC 0.97
7237,0.9711664482306684,0.7469758064516129,600-800 AUC 0.97
7238,0.9711286089238845,0.7459677419354839,600-800 AUC 0.97
7239,0.9724047306176085,0.7459677419354839,600-800 AUC 0.97
7240,0.9723684210526315,0.7449596774193549,600-800 AUC 0.97
7241,0.9723320158102767,0.7439516129032258,600-800 AUC 0.97
7242,0.9722955145118733,0.7429435483870968,600-800 AUC 0.97
7243,0.9722589167767504,0.7419354838709677,600-800 AUC 0.97
7244,0.9722222222222222,0.7409274193548387,600-800 AUC 0.97
7245,0.9721854304635762,0.7399193548387096,600-800 AUC 0.97
7246,0.9721485411140584,0.7389112903225806,600-800 AUC 0.97
7247,0.9721115537848606,0.7379032258064516,600-800 AUC 0.97
7248,0.9720744680851063,0.7368951612903226,600-800 AUC 0.97
7249,0.9720372836218375,0.7358870967741935,600-800 AUC 0.97
7250,0.9733333333333334,0.7358870967741935,600-800 AUC 0.97
7251,0.9732977303070761,0.7348790322580645,600-800 AUC 0.97
7252,0.9732620320855615,0.7338709677419355,600-800 AUC 0.97
7253,0.9732262382864793,0.7328629032258065,600-800 AUC 0.97
7254,0.9731903485254692,0.7318548387096774,600-800 AUC 0.97
7255,0.9731543624161074,0.7308467741935484,600-800 AUC 0.97
7256,0.9731182795698925,0.7298387096774194,600-800 AUC 0.97
7257,0.9730820995962315,0.7288306451612904,600-800 AUC 0.97
7258,0.9730458221024259,0.7278225806451613,600-800 AUC 0.97
7259,0.9730094466936572,0.7268145161290323,600-800 AUC 0.97
7260,0.972972972972973,0.7258064516129032,600-800 AUC 0.97
7261,0.972936400541272,0.7247983870967742,600-800 AUC 0.97
7262,0.9728997289972899,0.7237903225806451,600-800 AUC 0.97
7263,0.9728629579375848,0.7227822580645161,600-800 AUC 0.97
7264,0.9728260869565217,0.7217741935483871,600-800 AUC 0.97
7265,0.9741496598639455,0.7217741935483871,600-800 AUC 0.97
7266,0.9741144414168937,0.7207661290322581,600-800 AUC 0.97
7267,0.9740791268758526,0.719758064516129,600-800 AUC 0.97
7268,0.9740437158469946,0.71875,600-800 AUC 0.97
7269,0.9740082079343365,0.717741935483871,600-800 AUC 0.97
7270,0.9739726027397261,0.7167338709677419,600-800 AUC 0.97
7271,0.9739368998628258,0.7157258064516129,600-800 AUC 0.97
7272,0.9739010989010989,0.7147177419354839,600-800 AUC 0.97
7273,0.9738651994497937,0.7137096774193549,600-800 AUC 0.97
7274,0.9738292011019284,0.7127016129032258,600-800 AUC 0.97
7275,0.9737931034482759,0.7116935483870968,600-800 AUC 0.97
7276,0.9737569060773481,0.7106854838709677,600-800 AUC 0.97
7277,0.9737206085753803,0.7096774193548387,600-800 AUC 0.97
7278,0.9736842105263158,0.7086693548387096,600-800 AUC 0.97
7279,0.9736477115117892,0.7076612903225806,600-800 AUC 0.97
7280,0.9736111111111111,0.7066532258064516,600-800 AUC 0.97
7281,0.9749652294853964,0.7066532258064516,600-800 AUC 0.97
7282,0.9763231197771588,0.7066532258064516,600-800 AUC 0.97
7283,0.9762900976290098,0.7056451612903226,600-800 AUC 0.97
7284,0.9762569832402235,0.7046370967741935,600-800 AUC 0.97
7285,0.9762237762237762,0.7036290322580645,600-800 AUC 0.97
7286,0.9761904761904762,0.7026209677419355,600-800 AUC 0.97
7287,0.9761570827489481,0.7016129032258065,600-800 AUC 0.97
7288,0.976123595505618,0.7006048387096774,600-800 AUC 0.97
7289,0.9760900140646976,0.6995967741935484,600-800 AUC 0.97
7290,0.976056338028169,0.6985887096774194,600-800 AUC 0.97
7291,0.9760225669957687,0.6975806451612904,600-800 AUC 0.97
7292,0.9759887005649718,0.6965725806451613,600-800 AUC 0.97
7293,0.9759547383309759,0.6955645161290323,600-800 AUC 0.97
7294,0.9759206798866855,0.6945564516129032,600-800 AUC 0.97
7295,0.9773049645390071,0.6945564516129032,600-800 AUC 0.97
7296,0.9772727272727273,0.6935483870967742,600-800 AUC 0.97
7297,0.9772403982930299,0.6925403225806451,600-800 AUC 0.97
7298,0.9772079772079773,0.6915322580645161,600-800 AUC 0.97
7299,0.9771754636233951,0.6905241935483871,600-800 AUC 0.97
7300,0.9785714285714285,0.6905241935483871,600-800 AUC 0.97
7301,0.9785407725321889,0.6895161290322581,600-800 AUC 0.97
7302,0.9785100286532952,0.688508064516129,600-800 AUC 0.97
7303,0.9784791965566715,0.6875,600-800 AUC 0.97
7304,0.978448275862069,0.686491935483871,600-800 AUC 0.97
7305,0.9784172661870504,0.6854838709677419,600-800 AUC 0.97
7306,0.978386167146974,0.6844758064516129,600-800 AUC 0.97
7307,0.9783549783549783,0.6834677419354839,600-800 AUC 0.97
7308,0.9783236994219653,0.6824596774193549,600-800 AUC 0.97
7309,0.9782923299565847,0.6814516129032258,600-800 AUC 0.97
7310,0.9797101449275363,0.6814516129032258,600-800 AUC 0.97
7311,0.9796806966618288,0.6804435483870968,600-800 AUC 0.97
7312,0.9811046511627907,0.6804435483870968,600-800 AUC 0.97
7313,0.9810771470160117,0.6794354838709677,600-800 AUC 0.97
7314,0.9810495626822158,0.6784274193548387,600-800 AUC 0.97
7315,0.981021897810219,0.6774193548387096,600-800 AUC 0.97
7316,0.9809941520467836,0.6764112903225806,600-800 AUC 0.97
7317,0.9824304538799414,0.6764112903225806,600-800 AUC 0.97
7318,0.9824046920821115,0.6754032258064516,600-800 AUC 0.97
7319,0.9823788546255506,0.6743951612903226,600-800 AUC 0.97
7320,0.9823529411764705,0.6733870967741935,600-800 AUC 0.97
7321,0.9837997054491899,0.6733870967741935,600-800 AUC 0.97
7322,0.9837758112094396,0.6723790322580645,600-800 AUC 0.97
7323,0.983751846381093,0.6713709677419355,600-800 AUC 0.97
7324,0.9837278106508875,0.6703629032258065,600-800 AUC 0.97
7325,0.9837037037037037,0.6693548387096774,600-800 AUC 0.97
7326,0.983679525222552,0.6683467741935484,600-800 AUC 0.97
7327,0.9836552748885586,0.6673387096774194,600-800 AUC 0.97
7328,0.9836309523809523,0.6663306451612904,600-800 AUC 0.97
7329,0.9850968703427719,0.6663306451612904,600-800 AUC 0.97
7330,0.9865671641791045,0.6663306451612904,600-800 AUC 0.97
7331,0.9865470852017937,0.6653225806451613,600-800 AUC 0.97
7332,0.9865269461077845,0.6643145161290323,600-800 AUC 0.97
7333,0.9865067466266867,0.6633064516129032,600-800 AUC 0.97
7334,0.9864864864864865,0.6622983870967742,600-800 AUC 0.97
7335,0.9864661654135338,0.6612903225806451,600-800 AUC 0.97
7336,0.9864457831325302,0.6602822580645161,600-800 AUC 0.97
7337,0.9864253393665159,0.6592741935483871,600-800 AUC 0.97
7338,0.986404833836858,0.6582661290322581,600-800 AUC 0.97
7339,0.9863842662632375,0.657258064516129,600-800 AUC 0.97
7340,0.9863636363636363,0.65625,600-800 AUC 0.97
7341,0.9863429438543247,0.655241935483871,600-800 AUC 0.97
7342,0.986322188449848,0.6542338709677419,600-800 AUC 0.97
7343,0.9863013698630136,0.6532258064516129,600-800 AUC 0.97
7344,0.9862804878048781,0.6522177419354839,600-800 AUC 0.97
7345,0.9862595419847329,0.6512096774193549,600-800 AUC 0.97
7346,0.9862385321100917,0.6502016129032258,600-800 AUC 0.97
7347,0.9862174578866769,0.6491935483870968,600-800 AUC 0.97
7348,0.9861963190184049,0.6481854838709677,600-800 AUC 0.97
7349,0.9861751152073732,0.6471774193548387,600-800 AUC 0.97
7350,0.9861538461538462,0.6461693548387096,600-800 AUC 0.97
7351,0.9861325115562404,0.6451612903225806,600-800 AUC 0.97
7352,0.9861111111111112,0.6441532258064516,600-800 AUC 0.97
7353,0.9860896445131375,0.6431451612903226,600-800 AUC 0.97
7354,0.9860681114551083,0.6421370967741935,600-800 AUC 0.97
7355,0.986046511627907,0.6411290322580645,600-800 AUC 0.97
7356,0.9860248447204969,0.6401209677419355,600-800 AUC 0.97
7357,0.9860031104199067,0.6391129032258065,600-800 AUC 0.97
7358,0.9875389408099688,0.6391129032258065,600-800 AUC 0.97
7359,0.9875195007800313,0.6381048387096774,600-800 AUC 0.97
7360,0.9875,0.6370967741935484,600-800 AUC 0.97
7361,0.9874804381846636,0.6360887096774194,600-800 AUC 0.97
7362,0.987460815047022,0.6350806451612904,600-800 AUC 0.97
7363,0.9874411302982732,0.6340725806451613,600-800 AUC 0.97
7364,0.9874213836477987,0.6330645161290323,600-800 AUC 0.97
7365,0.9874015748031496,0.6320564516129032,600-800 AUC 0.97
7366,0.9873817034700315,0.6310483870967742,600-800 AUC 0.97
7367,0.9873617693522907,0.6300403225806451,600-800 AUC 0.97
7368,0.9873417721518988,0.6290322580645161,600-800 AUC 0.97
7369,0.9873217115689382,0.6280241935483871,600-800 AUC 0.97
7370,0.9873015873015873,0.6270161290322581,600-800 AUC 0.97
7371,0.9872813990461049,0.626008064516129,600-800 AUC 0.97
7372,0.9872611464968153,0.625,600-800 AUC 0.97
7373,0.9872408293460925,0.623991935483871,600-800 AUC 0.97
7374,0.987220447284345,0.6229838709677419,600-800 AUC 0.97
7375,0.9872,0.6219758064516129,600-800 AUC 0.97
7376,0.9871794871794872,0.6209677419354839,600-800 AUC 0.97
7377,0.9871589085072231,0.6199596774193549,600-800 AUC 0.97
7378,0.9871382636655949,0.6189516129032258,600-800 AUC 0.97
7379,0.9871175523349437,0.6179435483870968,600-800 AUC 0.97
7380,0.9870967741935484,0.6169354838709677,600-800 AUC 0.97
7381,0.9870759289176091,0.6159274193548387,600-800 AUC 0.97
7382,0.9870550161812298,0.6149193548387096,600-800 AUC 0.97
7383,0.9870340356564019,0.6139112903225806,600-800 AUC 0.97
7384,0.987012987012987,0.6129032258064516,600-800 AUC 0.97
7385,0.9869918699186991,0.6118951612903226,600-800 AUC 0.97
7386,0.9869706840390879,0.6108870967741935,600-800 AUC 0.97
7387,0.9869494290375204,0.6098790322580645,600-800 AUC 0.97
7388,0.9869281045751634,0.6088709677419355,600-800 AUC 0.97
7389,0.9869067103109657,0.6078629032258065,600-800 AUC 0.97
7390,0.9868852459016394,0.6068548387096774,600-800 AUC 0.97
7391,0.986863711001642,0.6058467741935484,600-800 AUC 0.97
7392,0.9868421052631579,0.6048387096774194,600-800 AUC 0.97
7393,0.9868204283360791,0.6038306451612904,600-800 AUC 0.97
7394,0.9867986798679867,0.6028225806451613,600-800 AUC 0.97
7395,0.9867768595041322,0.6018145161290323,600-800 AUC 0.97
7396,0.9867549668874173,0.6008064516129032,600-800 AUC 0.97
7397,0.9867330016583747,0.5997983870967742,600-800 AUC 0.97
7398,0.9867109634551495,0.5987903225806451,600-800 AUC 0.97
7399,0.9866888519134775,0.5977822580645161,600-800 AUC 0.97
7400,0.9866666666666667,0.5967741935483871,600-800 AUC 0.97
7401,0.986644407345576,0.5957661290322581,600-800 AUC 0.97
7402,0.9866220735785953,0.594758064516129,600-800 AUC 0.97
7403,0.9865996649916248,0.59375,600-800 AUC 0.97
7404,0.988255033557047,0.59375,600-800 AUC 0.97
7405,0.9882352941176471,0.592741935483871,600-800 AUC 0.97
7406,0.9882154882154882,0.5917338709677419,600-800 AUC 0.97
7407,0.9881956155143339,0.5907258064516129,600-800 AUC 0.97
7408,0.9881756756756757,0.5897177419354839,600-800 AUC 0.97
7409,0.988155668358714,0.5887096774193549,600-800 AUC 0.97
7410,0.988135593220339,0.5877016129032258,600-800 AUC 0.97
7411,0.9881154499151104,0.5866935483870968,600-800 AUC 0.97
7412,0.9880952380952381,0.5856854838709677,600-800 AUC 0.97
7413,0.9880749574105622,0.5846774193548387,600-800 AUC 0.97
7414,0.9880546075085325,0.5836693548387096,600-800 AUC 0.97
7415,0.9880341880341881,0.5826612903225806,600-800 AUC 0.97
7416,0.9897260273972602,0.5826612903225806,600-800 AUC 0.97
7417,0.9897084048027445,0.5816532258064516,600-800 AUC 0.97
7418,0.9896907216494846,0.5806451612903226,600-800 AUC 0.97
7419,0.9896729776247849,0.5796370967741935,600-800 AUC 0.97
7420,0.9896551724137931,0.5786290322580645,600-800 AUC 0.97
7421,0.9896373056994818,0.5776209677419355,600-800 AUC 0.97
7422,0.9896193771626297,0.5766129032258065,600-800 AUC 0.97
7423,0.9896013864818024,0.5756048387096774,600-800 AUC 0.97
7424,0.9895833333333334,0.5745967741935484,600-800 AUC 0.97
7425,0.9895652173913043,0.5735887096774194,600-800 AUC 0.97
7426,0.9895470383275261,0.5725806451612904,600-800 AUC 0.97
7427,0.9895287958115183,0.5715725806451613,600-800 AUC 0.97
7428,0.9895104895104895,0.5705645161290323,600-800 AUC 0.97
7429,0.989492119089317,0.5695564516129032,600-800 AUC 0.97
7430,0.9894736842105263,0.5685483870967742,600-800 AUC 0.97
7431,0.9894551845342706,0.5675403225806451,600-800 AUC 0.97
7432,0.9894366197183099,0.5665322580645161,600-800 AUC 0.97
7433,0.9894179894179894,0.5655241935483871,600-800 AUC 0.97
7434,0.991166077738516,0.5655241935483871,600-800 AUC 0.97
7435,0.9911504424778761,0.5645161290322581,600-800 AUC 0.97
7436,0.9911347517730497,0.563508064516129,600-800 AUC 0.97
7437,0.9911190053285968,0.5625,600-800 AUC 0.97
7438,0.9911032028469751,0.561491935483871,600-800 AUC 0.97
7439,0.9910873440285205,0.5604838709677419,600-800 AUC 0.97
7440,0.9910714285714286,0.5594758064516129,600-800 AUC 0.97
7441,0.9910554561717353,0.5584677419354839,600-800 AUC 0.97
7442,0.9910394265232975,0.5574596774193549,600-800 AUC 0.97
