,precision,recall,normalization
4990,0.8067581837381204,0.7647647647647647,zscore AUC 0.89
4991,0.806553911205074,0.7637637637637638,zscore AUC 0.89
4992,0.8063492063492064,0.7627627627627628,zscore AUC 0.89
4993,0.8072033898305084,0.7627627627627628,zscore AUC 0.89
4994,0.806998939554613,0.7617617617617618,zscore AUC 0.89
4995,0.807855626326964,0.7617617617617618,zscore AUC 0.89
4996,0.8076514346439958,0.7607607607607607,zscore AUC 0.89
4997,0.8085106382978723,0.7607607607607607,zscore AUC 0.89
4998,0.8093716719914803,0.7607607607607607,zscore AUC 0.89
4999,0.8102345415778252,0.7607607607607607,zscore AUC 0.89
5000,0.8100320170757738,0.7597597597597597,zscore AUC 0.89
5001,0.8108974358974359,0.7597597597597597,zscore AUC 0.89
5002,0.8106951871657754,0.7587587587587588,zscore AUC 0.89
5003,0.8115631691648822,0.7587587587587588,zscore AUC 0.89
5004,0.812433011789925,0.7587587587587588,zscore AUC 0.89
5005,0.8122317596566524,0.7577577577577578,zscore AUC 0.89
5006,0.8131041890440387,0.7577577577577578,zscore AUC 0.89
5007,0.8129032258064516,0.7567567567567568,zscore AUC 0.89
5008,0.813778256189451,0.7567567567567568,zscore AUC 0.89
5009,0.8146551724137931,0.7567567567567568,zscore AUC 0.89
5010,0.8155339805825242,0.7567567567567568,zscore AUC 0.89
5011,0.816414686825054,0.7567567567567568,zscore AUC 0.89
5012,0.8162162162162162,0.7557557557557557,zscore AUC 0.89
5013,0.8170995670995671,0.7557557557557557,zscore AUC 0.89
5014,0.8179848320693391,0.7557557557557557,zscore AUC 0.89
5015,0.8177874186550976,0.7547547547547547,zscore AUC 0.89
5016,0.8186753528773073,0.7547547547547547,zscore AUC 0.89
5017,0.8184782608695652,0.7537537537537538,zscore AUC 0.89
5018,0.8182807399347116,0.7527527527527528,zscore AUC 0.89
5019,0.8191721132897604,0.7527527527527528,zscore AUC 0.89
5020,0.8200654307524536,0.7527527527527528,zscore AUC 0.89
5021,0.8209606986899564,0.7527527527527528,zscore AUC 0.89
5022,0.8218579234972677,0.7527527527527528,zscore AUC 0.89
5023,0.8227571115973742,0.7527527527527528,zscore AUC 0.89
5024,0.8225629791894852,0.7517517517517518,zscore AUC 0.89
5025,0.8234649122807017,0.7517517517517518,zscore AUC 0.89
5026,0.823271130625686,0.7507507507507507,zscore AUC 0.89
5027,0.823076923076923,0.7497497497497497,zscore AUC 0.89
5028,0.823982398239824,0.7497497497497497,zscore AUC 0.89
5029,0.8237885462555066,0.7487487487487487,zscore AUC 0.89
5030,0.824696802646086,0.7487487487487487,zscore AUC 0.89
5031,0.82560706401766,0.7487487487487487,zscore AUC 0.89
5032,0.825414364640884,0.7477477477477478,zscore AUC 0.89
5033,0.8263274336283186,0.7477477477477478,zscore AUC 0.89
5034,0.8272425249169435,0.7477477477477478,zscore AUC 0.89
5035,0.8270509977827051,0.7467467467467468,zscore AUC 0.89
5036,0.827968923418424,0.7467467467467468,zscore AUC 0.89
5037,0.8288888888888889,0.7467467467467468,zscore AUC 0.89
5038,0.8298109010011123,0.7467467467467468,zscore AUC 0.89
5039,0.8296213808463252,0.7457457457457457,zscore AUC 0.89
5040,0.8294314381270903,0.7447447447447447,zscore AUC 0.89
5041,0.8292410714285714,0.7437437437437437,zscore AUC 0.89
5042,0.8301675977653631,0.7437437437437437,zscore AUC 0.89
5043,0.8299776286353467,0.7427427427427428,zscore AUC 0.89
5044,0.8309070548712206,0.7427427427427428,zscore AUC 0.89
5045,0.8307174887892377,0.7417417417417418,zscore AUC 0.89
5046,0.8316498316498316,0.7417417417417418,zscore AUC 0.89
5047,0.8325842696629213,0.7417417417417418,zscore AUC 0.89
5048,0.8335208098987626,0.7417417417417418,zscore AUC 0.89
5049,0.8344594594594594,0.7417417417417418,zscore AUC 0.89
5050,0.8342728297632469,0.7407407407407407,zscore AUC 0.89
5051,0.8340857787810384,0.7397397397397397,zscore AUC 0.89
5052,0.8350282485875706,0.7397397397397397,zscore AUC 0.89
5053,0.834841628959276,0.7387387387387387,zscore AUC 0.89
5054,0.8346545866364666,0.7377377377377378,zscore AUC 0.89
5055,0.8356009070294784,0.7377377377377378,zscore AUC 0.89
5056,0.8354143019296254,0.7367367367367368,zscore AUC 0.89
5057,0.8363636363636363,0.7367367367367368,zscore AUC 0.89
5058,0.8373151308304891,0.7367367367367368,zscore AUC 0.89
5059,0.837129840546697,0.7357357357357357,zscore AUC 0.89
5060,0.8369441277080958,0.7347347347347347,zscore AUC 0.89
5061,0.83675799086758,0.7337337337337337,zscore AUC 0.89
5062,0.8377142857142857,0.7337337337337337,zscore AUC 0.89
5063,0.8375286041189931,0.7327327327327328,zscore AUC 0.89
5064,0.8373424971363116,0.7317317317317318,zscore AUC 0.89
5065,0.838302752293578,0.7317317317317318,zscore AUC 0.89
5066,0.8381171067738232,0.7307307307307307,zscore AUC 0.89
5067,0.8390804597701149,0.7307307307307307,zscore AUC 0.89
5068,0.8388952819332566,0.7297297297297297,zscore AUC 0.89
5069,0.8387096774193549,0.7287287287287287,zscore AUC 0.89
5070,0.839677047289504,0.7287287287287287,zscore AUC 0.89
5071,0.8406466512702079,0.7287287287287287,zscore AUC 0.89
5072,0.8416184971098266,0.7287287287287287,zscore AUC 0.89
5073,0.8414351851851852,0.7277277277277278,zscore AUC 0.89
5074,0.8412514484356894,0.7267267267267268,zscore AUC 0.89
5075,0.8410672853828306,0.7257257257257257,zscore AUC 0.89
5076,0.8408826945412311,0.7247247247247247,zscore AUC 0.89
5077,0.8406976744186047,0.7237237237237237,zscore AUC 0.89
5078,0.8416763678696159,0.7237237237237237,zscore AUC 0.89
5079,0.8426573426573427,0.7237237237237237,zscore AUC 0.89
5080,0.8436406067677946,0.7237237237237237,zscore AUC 0.89
5081,0.844626168224299,0.7237237237237237,zscore AUC 0.89
5082,0.8444444444444444,0.7227227227227228,zscore AUC 0.89
5083,0.8442622950819673,0.7217217217217218,zscore AUC 0.89
5084,0.8440797186400938,0.7207207207207207,zscore AUC 0.89
5085,0.8438967136150235,0.7197197197197197,zscore AUC 0.89
5086,0.8448883666274971,0.7197197197197197,zscore AUC 0.89
5087,0.8447058823529412,0.7187187187187187,zscore AUC 0.89
5088,0.8445229681978799,0.7177177177177178,zscore AUC 0.89
5089,0.8455188679245284,0.7177177177177178,zscore AUC 0.89
5090,0.846517119244392,0.7177177177177178,zscore AUC 0.89
5091,0.8463356973995272,0.7167167167167167,zscore AUC 0.89
5092,0.8473372781065088,0.7167167167167167,zscore AUC 0.89
5093,0.8471563981042654,0.7157157157157157,zscore AUC 0.89
5094,0.8481613285883749,0.7157157157157157,zscore AUC 0.89
5095,0.8491686460807601,0.7157157157157157,zscore AUC 0.89
5096,0.8489892984542212,0.7147147147147147,zscore AUC 0.89
5097,0.8488095238095238,0.7137137137137137,zscore AUC 0.89
5098,0.8498212157330155,0.7137137137137137,zscore AUC 0.89
5099,0.8496420047732697,0.7127127127127127,zscore AUC 0.89
5100,0.8494623655913979,0.7117117117117117,zscore AUC 0.89
5101,0.8492822966507177,0.7107107107107107,zscore AUC 0.89
5102,0.8491017964071856,0.7097097097097097,zscore AUC 0.89
5103,0.8489208633093526,0.7087087087087087,zscore AUC 0.89
5104,0.8487394957983193,0.7077077077077077,zscore AUC 0.89
5105,0.8497596153846154,0.7077077077077077,zscore AUC 0.89
5106,0.8507821901323707,0.7077077077077077,zscore AUC 0.89
5107,0.8506024096385543,0.7067067067067067,zscore AUC 0.89
5108,0.8516284680337757,0.7067067067067067,zscore AUC 0.89
5109,0.8514492753623188,0.7057057057057057,zscore AUC 0.89
5110,0.8512696493349455,0.7047047047047047,zscore AUC 0.89
5111,0.851089588377724,0.7037037037037037,zscore AUC 0.89
5112,0.8521212121212122,0.7037037037037037,zscore AUC 0.89
5113,0.8531553398058253,0.7037037037037037,zscore AUC 0.89
5114,0.8529769137302552,0.7027027027027027,zscore AUC 0.89
5115,0.8527980535279805,0.7017017017017017,zscore AUC 0.89
5116,0.853836784409257,0.7017017017017017,zscore AUC 0.89
5117,0.8536585365853658,0.7007007007007007,zscore AUC 0.89
5118,0.8547008547008547,0.7007007007007007,zscore AUC 0.89
5119,0.8557457212713936,0.7007007007007007,zscore AUC 0.89
5120,0.8567931456548348,0.7007007007007007,zscore AUC 0.89
5121,0.8578431372549019,0.7007007007007007,zscore AUC 0.89
5122,0.8588957055214724,0.7007007007007007,zscore AUC 0.89
5123,0.85995085995086,0.7007007007007007,zscore AUC 0.89
5124,0.8597785977859779,0.6996996996996997,zscore AUC 0.89
5125,0.8608374384236454,0.6996996996996997,zscore AUC 0.89
5126,0.8618988902589396,0.6996996996996997,zscore AUC 0.89
5127,0.8617283950617284,0.6986986986986987,zscore AUC 0.89
5128,0.861557478368356,0.6976976976976977,zscore AUC 0.89
5129,0.8626237623762376,0.6976976976976977,zscore AUC 0.89
5130,0.8636926889714994,0.6976976976976977,zscore AUC 0.89
5131,0.8635235732009926,0.6966966966966966,zscore AUC 0.89
5132,0.8633540372670807,0.6956956956956957,zscore AUC 0.89
5133,0.8644278606965174,0.6956956956956957,zscore AUC 0.89
5134,0.8655043586550436,0.6956956956956957,zscore AUC 0.89
5135,0.8665835411471322,0.6956956956956957,zscore AUC 0.89
5136,0.8664169787765293,0.6946946946946947,zscore AUC 0.89
5137,0.8675,0.6946946946946947,zscore AUC 0.89
5138,0.8685857321652065,0.6946946946946947,zscore AUC 0.89
5139,0.868421052631579,0.6936936936936937,zscore AUC 0.89
5140,0.8682559598494354,0.6926926926926927,zscore AUC 0.89
5141,0.8680904522613065,0.6916916916916916,zscore AUC 0.89
5142,0.8679245283018868,0.6906906906906907,zscore AUC 0.89
5143,0.8677581863979849,0.6896896896896897,zscore AUC 0.89
5144,0.8675914249684742,0.6886886886886887,zscore AUC 0.89
5145,0.8686868686868687,0.6886886886886887,zscore AUC 0.89
5146,0.8697850821744627,0.6886886886886887,zscore AUC 0.89
5147,0.8696202531645569,0.6876876876876877,zscore AUC 0.89
5148,0.8694550063371356,0.6866866866866866,zscore AUC 0.89
5149,0.8705583756345178,0.6866866866866866,zscore AUC 0.89
5150,0.8703939008894537,0.6856856856856857,zscore AUC 0.89
5151,0.8702290076335878,0.6846846846846847,zscore AUC 0.89
5152,0.8713375796178344,0.6846846846846847,zscore AUC 0.89
5153,0.8711734693877551,0.6836836836836837,zscore AUC 0.89
5154,0.8722860791826309,0.6836836836836837,zscore AUC 0.89
5155,0.8734015345268542,0.6836836836836837,zscore AUC 0.89
5156,0.8745198463508322,0.6836836836836837,zscore AUC 0.89
5157,0.8743589743589744,0.6826826826826827,zscore AUC 0.89
5158,0.8741976893453145,0.6816816816816816,zscore AUC 0.89
5159,0.8740359897172236,0.6806806806806807,zscore AUC 0.89
5160,0.8751608751608752,0.6806806806806807,zscore AUC 0.89
5161,0.875,0.6796796796796797,zscore AUC 0.89
5162,0.8748387096774194,0.6786786786786787,zscore AUC 0.89
5163,0.8746770025839793,0.6776776776776777,zscore AUC 0.89
5164,0.8745148771021992,0.6766766766766766,zscore AUC 0.89
5165,0.8743523316062176,0.6756756756756757,zscore AUC 0.89
5166,0.874189364461738,0.6746746746746747,zscore AUC 0.89
5167,0.8753246753246753,0.6746746746746747,zscore AUC 0.89
5168,0.8751625487646294,0.6736736736736737,zscore AUC 0.89
5169,0.875,0.6726726726726727,zscore AUC 0.89
5170,0.8748370273794003,0.6716716716716716,zscore AUC 0.89
5171,0.8759791122715405,0.6716716716716716,zscore AUC 0.89
5172,0.8771241830065359,0.6716716716716716,zscore AUC 0.89
5173,0.8769633507853403,0.6706706706706707,zscore AUC 0.89
5174,0.8768020969855832,0.6696696696696697,zscore AUC 0.89
5175,0.8779527559055118,0.6696696696696697,zscore AUC 0.89
5176,0.8777923784494087,0.6686686686686687,zscore AUC 0.89
5177,0.8776315789473684,0.6676676676676677,zscore AUC 0.89
5178,0.8787878787878788,0.6676676676676677,zscore AUC 0.89
5179,0.8786279683377308,0.6666666666666666,zscore AUC 0.89
5180,0.8784676354029062,0.6656656656656657,zscore AUC 0.89
5181,0.8783068783068783,0.6646646646646647,zscore AUC 0.89
5182,0.8781456953642384,0.6636636636636637,zscore AUC 0.89
5183,0.8779840848806366,0.6626626626626627,zscore AUC 0.89
5184,0.8778220451527224,0.6616616616616616,zscore AUC 0.89
5185,0.8776595744680851,0.6606606606606606,zscore AUC 0.89
5186,0.8788282290279628,0.6606606606606606,zscore AUC 0.89
5187,0.8786666666666667,0.6596596596596597,zscore AUC 0.89
5188,0.8798397863818425,0.6596596596596597,zscore AUC 0.89
5189,0.8796791443850267,0.6586586586586587,zscore AUC 0.89
5190,0.8795180722891566,0.6576576576576577,zscore AUC 0.89
5191,0.8793565683646113,0.6566566566566566,zscore AUC 0.89
5192,0.8791946308724832,0.6556556556556556,zscore AUC 0.89
5193,0.8790322580645161,0.6546546546546547,zscore AUC 0.89
5194,0.8802153432032301,0.6546546546546547,zscore AUC 0.89
5195,0.8814016172506739,0.6546546546546547,zscore AUC 0.89
5196,0.8812415654520918,0.6536536536536537,zscore AUC 0.89
5197,0.8810810810810811,0.6526526526526526,zscore AUC 0.89
5198,0.8822733423545331,0.6526526526526526,zscore AUC 0.89
5199,0.8821138211382114,0.6516516516516516,zscore AUC 0.89
5200,0.8819538670284939,0.6506506506506506,zscore AUC 0.89
5201,0.8831521739130435,0.6506506506506506,zscore AUC 0.89
5202,0.8829931972789116,0.6496496496496497,zscore AUC 0.89
5203,0.8828337874659401,0.6486486486486487,zscore AUC 0.89
5204,0.8840381991814461,0.6486486486486487,zscore AUC 0.89
5205,0.8838797814207651,0.6476476476476476,zscore AUC 0.89
5206,0.8850889192886456,0.6476476476476476,zscore AUC 0.89
5207,0.8863013698630137,0.6476476476476476,zscore AUC 0.89
5208,0.887517146776406,0.6476476476476476,zscore AUC 0.89
5209,0.8887362637362637,0.6476476476476476,zscore AUC 0.89
5210,0.8885832187070152,0.6466466466466466,zscore AUC 0.89
5211,0.8884297520661157,0.6456456456456456,zscore AUC 0.89
5212,0.8896551724137931,0.6456456456456456,zscore AUC 0.89
5213,0.8895027624309392,0.6446446446446447,zscore AUC 0.89
5214,0.8907330567081605,0.6446446446446447,zscore AUC 0.89
5215,0.8919667590027701,0.6446446446446447,zscore AUC 0.89
5216,0.8932038834951457,0.6446446446446447,zscore AUC 0.89
5217,0.8944444444444445,0.6446446446446447,zscore AUC 0.89
5218,0.894297635605007,0.6436436436436437,zscore AUC 0.89
5219,0.8955431754874652,0.6436436436436437,zscore AUC 0.89
5220,0.895397489539749,0.6426426426426426,zscore AUC 0.89
5221,0.8966480446927374,0.6426426426426426,zscore AUC 0.89
5222,0.8979020979020979,0.6426426426426426,zscore AUC 0.89
5223,0.8977591036414566,0.6416416416416416,zscore AUC 0.89
5224,0.8976157082748948,0.6406406406406406,zscore AUC 0.89
5225,0.8974719101123596,0.6396396396396397,zscore AUC 0.89
5226,0.8973277074542897,0.6386386386386387,zscore AUC 0.89
5227,0.8971830985915493,0.6376376376376376,zscore AUC 0.89
5228,0.8970380818053597,0.6366366366366366,zscore AUC 0.89
5229,0.8968926553672316,0.6356356356356356,zscore AUC 0.89
5230,0.8981612446958982,0.6356356356356356,zscore AUC 0.89
5231,0.8980169971671388,0.6346346346346347,zscore AUC 0.89
5232,0.8978723404255319,0.6336336336336337,zscore AUC 0.89
5233,0.8977272727272727,0.6326326326326326,zscore AUC 0.89
5234,0.89900426742532,0.6326326326326326,zscore AUC 0.89
5235,0.9002849002849003,0.6326326326326326,zscore AUC 0.89
5236,0.9001426533523538,0.6316316316316316,zscore AUC 0.89
5237,0.9014285714285715,0.6316316316316316,zscore AUC 0.89
5238,0.9012875536480687,0.6306306306306306,zscore AUC 0.89
5239,0.9011461318051576,0.6296296296296297,zscore AUC 0.89
5240,0.9010043041606887,0.6286286286286287,zscore AUC 0.89
5241,0.9008620689655172,0.6276276276276276,zscore AUC 0.89
5242,0.9007194244604316,0.6266266266266266,zscore AUC 0.89
5243,0.9020172910662824,0.6266266266266266,zscore AUC 0.89
5244,0.9018759018759018,0.6256256256256256,zscore AUC 0.89
5245,0.903179190751445,0.6256256256256256,zscore AUC 0.89
5246,0.9030390738060782,0.6246246246246246,zscore AUC 0.89
5247,0.9028985507246376,0.6236236236236237,zscore AUC 0.89
5248,0.9027576197387518,0.6226226226226226,zscore AUC 0.89
5249,0.9026162790697675,0.6216216216216216,zscore AUC 0.89
5250,0.9024745269286754,0.6206206206206206,zscore AUC 0.89
5251,0.902332361516035,0.6196196196196196,zscore AUC 0.89
5252,0.9021897810218978,0.6186186186186187,zscore AUC 0.89
5253,0.902046783625731,0.6176176176176176,zscore AUC 0.89
5254,0.9019033674963397,0.6166166166166166,zscore AUC 0.89
5255,0.9017595307917888,0.6156156156156156,zscore AUC 0.89
5256,0.9016152716593245,0.6146146146146146,zscore AUC 0.89
5257,0.9014705882352941,0.6136136136136137,zscore AUC 0.89
5258,0.9013254786450663,0.6126126126126126,zscore AUC 0.89
5259,0.9026548672566371,0.6126126126126126,zscore AUC 0.89
5260,0.9025110782865583,0.6116116116116116,zscore AUC 0.89
5261,0.9038461538461539,0.6116116116116116,zscore AUC 0.89
5262,0.9037037037037037,0.6106106106106106,zscore AUC 0.89
5263,0.9035608308605341,0.6096096096096096,zscore AUC 0.89
5264,0.9049034175334324,0.6096096096096096,zscore AUC 0.89
5265,0.9047619047619048,0.6086086086086087,zscore AUC 0.89
5266,0.9046199701937406,0.6076076076076076,zscore AUC 0.89
5267,0.9059701492537313,0.6076076076076076,zscore AUC 0.89
5268,0.905829596412556,0.6066066066066066,zscore AUC 0.89
5269,0.905688622754491,0.6056056056056056,zscore AUC 0.89
5270,0.9070464767616192,0.6056056056056056,zscore AUC 0.89
5271,0.9069069069069069,0.6046046046046046,zscore AUC 0.89
5272,0.9067669172932331,0.6036036036036037,zscore AUC 0.89
5273,0.9066265060240963,0.6026026026026026,zscore AUC 0.89
5274,0.9079939668174962,0.6026026026026026,zscore AUC 0.89
5275,0.9093655589123867,0.6026026026026026,zscore AUC 0.89
5276,0.9092284417549168,0.6016016016016016,zscore AUC 0.89
5277,0.9106060606060606,0.6016016016016016,zscore AUC 0.89
5278,0.9104704097116844,0.6006006006006006,zscore AUC 0.89
5279,0.9103343465045592,0.5995995995995996,zscore AUC 0.89
5280,0.9117199391171994,0.5995995995995996,zscore AUC 0.89
5281,0.9115853658536586,0.5985985985985987,zscore AUC 0.89
5282,0.9114503816793893,0.5975975975975976,zscore AUC 0.89
5283,0.9113149847094801,0.5965965965965966,zscore AUC 0.89
5284,0.9127105666156202,0.5965965965965966,zscore AUC 0.89
5285,0.9125766871165644,0.5955955955955956,zscore AUC 0.89
5286,0.9139784946236559,0.5955955955955956,zscore AUC 0.89
5287,0.9138461538461539,0.5945945945945946,zscore AUC 0.89
5288,0.9152542372881356,0.5945945945945946,zscore AUC 0.89
5289,0.9151234567901234,0.5935935935935935,zscore AUC 0.89
5290,0.9165378670788253,0.5935935935935935,zscore AUC 0.89
5291,0.9164086687306502,0.5925925925925926,zscore AUC 0.89
5292,0.9162790697674419,0.5915915915915916,zscore AUC 0.89
5293,0.9161490683229814,0.5905905905905906,zscore AUC 0.89
5294,0.9160186625194401,0.5895895895895896,zscore AUC 0.89
5295,0.9158878504672897,0.5885885885885885,zscore AUC 0.89
5296,0.9173166926677067,0.5885885885885885,zscore AUC 0.89
5297,0.91875,0.5885885885885885,zscore AUC 0.89
5298,0.92018779342723,0.5885885885885885,zscore AUC 0.89
5299,0.9200626959247649,0.5875875875875876,zscore AUC 0.89
5300,0.9215070643642073,0.5875875875875876,zscore AUC 0.89
5301,0.9213836477987422,0.5865865865865866,zscore AUC 0.89
5302,0.9212598425196851,0.5855855855855856,zscore AUC 0.89
5303,0.9211356466876972,0.5845845845845846,zscore AUC 0.89
5304,0.9210110584518167,0.5835835835835835,zscore AUC 0.89
5305,0.9208860759493671,0.5825825825825826,zscore AUC 0.89
5306,0.9207606973058637,0.5815815815815816,zscore AUC 0.89
5307,0.9206349206349206,0.5805805805805806,zscore AUC 0.89
5308,0.9220985691573926,0.5805805805805806,zscore AUC 0.89
5309,0.9219745222929936,0.5795795795795796,zscore AUC 0.89
5310,0.9234449760765551,0.5795795795795796,zscore AUC 0.89
5311,0.9249201277955271,0.5795795795795796,zscore AUC 0.89
5312,0.9264,0.5795795795795796,zscore AUC 0.89
5313,0.9262820512820513,0.5785785785785785,zscore AUC 0.89
5314,0.9261637239165329,0.5775775775775776,zscore AUC 0.89
5315,0.9260450160771704,0.5765765765765766,zscore AUC 0.89
5316,0.9259259259259259,0.5755755755755756,zscore AUC 0.89
5317,0.9258064516129032,0.5745745745745746,zscore AUC 0.89
5318,0.925686591276252,0.5735735735735735,zscore AUC 0.89
5319,0.9255663430420712,0.5725725725725725,zscore AUC 0.89
5320,0.9270664505672609,0.5725725725725725,zscore AUC 0.89
5321,0.926948051948052,0.5715715715715716,zscore AUC 0.89
5322,0.926829268292683,0.5705705705705706,zscore AUC 0.89
5323,0.9267100977198697,0.5695695695695696,zscore AUC 0.89
5324,0.9265905383360522,0.5685685685685685,zscore AUC 0.89
5325,0.9281045751633987,0.5685685685685685,zscore AUC 0.89
5326,0.9279869067103109,0.5675675675675675,zscore AUC 0.89
5327,0.9278688524590164,0.5665665665665666,zscore AUC 0.89
5328,0.9293924466338259,0.5665665665665666,zscore AUC 0.89
5329,0.9292763157894737,0.5655655655655656,zscore AUC 0.89
5330,0.9308072487644151,0.5655655655655656,zscore AUC 0.89
5331,0.9306930693069307,0.5645645645645646,zscore AUC 0.89
5332,0.9305785123966942,0.5635635635635635,zscore AUC 0.89
5333,0.9304635761589404,0.5625625625625625,zscore AUC 0.89
5334,0.9320066334991708,0.5625625625625625,zscore AUC 0.89
5335,0.9318936877076412,0.5615615615615616,zscore AUC 0.89
5336,0.9317803660565723,0.5605605605605606,zscore AUC 0.89
5337,0.9316666666666666,0.5595595595595596,zscore AUC 0.89
5338,0.9315525876460768,0.5585585585585585,zscore AUC 0.89
5339,0.931438127090301,0.5575575575575575,zscore AUC 0.89
5340,0.931323283082077,0.5565565565565566,zscore AUC 0.89
5341,0.9312080536912751,0.5555555555555556,zscore AUC 0.89
5342,0.9327731092436975,0.5555555555555556,zscore AUC 0.89
5343,0.9326599326599326,0.5545545545545546,zscore AUC 0.89
5344,0.9325463743676222,0.5535535535535535,zscore AUC 0.89
5345,0.9324324324324325,0.5525525525525525,zscore AUC 0.89
5346,0.9323181049069373,0.5515515515515516,zscore AUC 0.89
5347,0.9322033898305084,0.5505505505505506,zscore AUC 0.89
5348,0.9320882852292021,0.5495495495495496,zscore AUC 0.89
5349,0.9319727891156463,0.5485485485485485,zscore AUC 0.89
5350,0.9335604770017035,0.5485485485485485,zscore AUC 0.89
5351,0.9334470989761092,0.5475475475475475,zscore AUC 0.89
5352,0.935042735042735,0.5475475475475475,zscore AUC 0.89
5353,0.934931506849315,0.5465465465465466,zscore AUC 0.89
5354,0.934819897084048,0.5455455455455456,zscore AUC 0.89
5355,0.9347079037800687,0.5445445445445446,zscore AUC 0.89
5356,0.9345955249569707,0.5435435435435435,zscore AUC 0.89
5357,0.9344827586206896,0.5425425425425425,zscore AUC 0.89
5358,0.9343696027633851,0.5415415415415415,zscore AUC 0.89
5359,0.9342560553633218,0.5405405405405406,zscore AUC 0.89
5360,0.9341421143847487,0.5395395395395396,zscore AUC 0.89
5361,0.9357638888888888,0.5395395395395396,zscore AUC 0.89
5362,0.9373913043478261,0.5395395395395396,zscore AUC 0.89
5363,0.9372822299651568,0.5385385385385385,zscore AUC 0.89
5364,0.93717277486911,0.5375375375375375,zscore AUC 0.89
5365,0.9370629370629371,0.5365365365365365,zscore AUC 0.89
5366,0.9369527145359019,0.5355355355355356,zscore AUC 0.89
5367,0.9368421052631579,0.5345345345345346,zscore AUC 0.89
5368,0.9367311072056239,0.5335335335335335,zscore AUC 0.89
5369,0.9366197183098591,0.5325325325325325,zscore AUC 0.89
5370,0.9382716049382716,0.5325325325325325,zscore AUC 0.89
5371,0.9381625441696113,0.5315315315315315,zscore AUC 0.89
5372,0.9380530973451328,0.5305305305305306,zscore AUC 0.89
5373,0.9379432624113475,0.5295295295295295,zscore AUC 0.89
5374,0.9378330373001776,0.5285285285285285,zscore AUC 0.89
5375,0.9377224199288257,0.5275275275275275,zscore AUC 0.89
5376,0.9393939393939394,0.5275275275275275,zscore AUC 0.89
5377,0.9392857142857143,0.5265265265265265,zscore AUC 0.89
5378,0.9391771019677997,0.5255255255255256,zscore AUC 0.89
5379,0.9390681003584229,0.5245245245245245,zscore AUC 0.89
5380,0.9389587073608617,0.5235235235235235,zscore AUC 0.89
5381,0.9388489208633094,0.5225225225225225,zscore AUC 0.89
5382,0.9387387387387387,0.5215215215215215,zscore AUC 0.89
5383,0.9386281588447654,0.5205205205205206,zscore AUC 0.89
5384,0.9403254972875226,0.5205205205205206,zscore AUC 0.89
5385,0.9420289855072463,0.5205205205205206,zscore AUC 0.89
5386,0.941923774954628,0.5195195195195195,zscore AUC 0.89
5387,0.9418181818181818,0.5185185185185185,zscore AUC 0.89
5388,0.941712204007286,0.5175175175175175,zscore AUC 0.89
5389,0.9416058394160584,0.5165165165165165,zscore AUC 0.89
5390,0.9414990859232175,0.5155155155155156,zscore AUC 0.89
5391,0.9413919413919414,0.5145145145145145,zscore AUC 0.89
5392,0.9412844036697248,0.5135135135135135,zscore AUC 0.89
5393,0.9430147058823529,0.5135135135135135,zscore AUC 0.89
5394,0.9429097605893186,0.5125125125125125,zscore AUC 0.89
5395,0.9428044280442804,0.5115115115115115,zscore AUC 0.89
5396,0.9426987060998152,0.5105105105105106,zscore AUC 0.89
5397,0.9425925925925925,0.5095095095095095,zscore AUC 0.89
5398,0.9424860853432282,0.5085085085085085,zscore AUC 0.89
5399,0.9423791821561338,0.5075075075075075,zscore AUC 0.89
5400,0.9422718808193669,0.5065065065065065,zscore AUC 0.89
5401,0.9440298507462687,0.5065065065065065,zscore AUC 0.89
5402,0.9439252336448598,0.5055055055055055,zscore AUC 0.89
5403,0.9438202247191011,0.5045045045045045,zscore AUC 0.89
5404,0.9437148217636022,0.5035035035035035,zscore AUC 0.89
5405,0.9454887218045113,0.5035035035035035,zscore AUC 0.89
5406,0.9472693032015066,0.5035035035035035,zscore AUC 0.89
5407,0.9471698113207547,0.5025025025025025,zscore AUC 0.89
5408,0.947069943289225,0.5015015015015015,zscore AUC 0.89
5409,0.946969696969697,0.5005005005005005,zscore AUC 0.89
5410,0.9487666034155597,0.5005005005005005,zscore AUC 0.89
5411,0.9505703422053232,0.5005005005005005,zscore AUC 0.89
5412,0.9504761904761905,0.4994994994994995,zscore AUC 0.89
5413,0.950381679389313,0.4984984984984985,zscore AUC 0.89
5414,0.9502868068833652,0.4974974974974975,zscore AUC 0.89
5415,0.9501915708812261,0.4964964964964965,zscore AUC 0.89
5416,0.9500959692898272,0.4954954954954955,zscore AUC 0.89
5417,0.95,0.4944944944944945,zscore AUC 0.89
5418,0.9499036608863198,0.4934934934934935,zscore AUC 0.89
5419,0.9498069498069498,0.4924924924924925,zscore AUC 0.89
5420,0.9497098646034816,0.4914914914914915,zscore AUC 0.89
5421,0.9496124031007752,0.4904904904904905,zscore AUC 0.89
5422,0.9495145631067962,0.4894894894894895,zscore AUC 0.89
5423,0.9494163424124513,0.48848848848848847,zscore AUC 0.89
5424,0.949317738791423,0.4874874874874875,zscore AUC 0.89
5425,0.94921875,0.4864864864864865,zscore AUC 0.89
5426,0.949119373776908,0.4854854854854855,zscore AUC 0.89
5427,0.9490196078431372,0.4844844844844845,zscore AUC 0.89
5428,0.9489194499017681,0.48348348348348347,zscore AUC 0.89
