,fpr,tpr,normalization
1343,0.4195804195804196,0.913913913913914,zscore AUC 0.88
1344,0.4195804195804196,0.9159159159159159,zscore AUC 0.88
1345,0.4205794205794206,0.9159159159159159,zscore AUC 0.88
1346,0.4205794205794206,0.9169169169169169,zscore AUC 0.88
1347,0.42357642357642356,0.9169169169169169,zscore AUC 0.88
1348,0.42357642357642356,0.9179179179179179,zscore AUC 0.88
1349,0.4245754245754246,0.9179179179179179,zscore AUC 0.88
1350,0.4245754245754246,0.918918918918919,zscore AUC 0.88
1351,0.4305694305694306,0.918918918918919,zscore AUC 0.88
1352,0.4305694305694306,0.91991991991992,zscore AUC 0.88
1353,0.43156843156843155,0.91991991991992,zscore AUC 0.88
1354,0.43156843156843155,0.9209209209209209,zscore AUC 0.88
1355,0.4355644355644356,0.9209209209209209,zscore AUC 0.88
1356,0.4355644355644356,0.9219219219219219,zscore AUC 0.88
1357,0.43656343656343655,0.9219219219219219,zscore AUC 0.88
1358,0.43656343656343655,0.9229229229229229,zscore AUC 0.88
1359,0.44555444555444557,0.9229229229229229,zscore AUC 0.88
1360,0.44555444555444557,0.923923923923924,zscore AUC 0.88
1361,0.44655344655344653,0.923923923923924,zscore AUC 0.88
1362,0.44655344655344653,0.924924924924925,zscore AUC 0.88
1363,0.45054945054945056,0.924924924924925,zscore AUC 0.88
1364,0.45054945054945056,0.9259259259259259,zscore AUC 0.88
1365,0.45454545454545453,0.9259259259259259,zscore AUC 0.88
1366,0.45454545454545453,0.9269269269269269,zscore AUC 0.88
1367,0.45854145854145856,0.9269269269269269,zscore AUC 0.88
1368,0.45854145854145856,0.9279279279279279,zscore AUC 0.88
1369,0.4675324675324675,0.9279279279279279,zscore AUC 0.88
1370,0.4675324675324675,0.928928928928929,zscore AUC 0.88
1371,0.4725274725274725,0.928928928928929,zscore AUC 0.88
1372,0.4725274725274725,0.92992992992993,zscore AUC 0.88
1373,0.47352647352647353,0.92992992992993,zscore AUC 0.88
1374,0.47352647352647353,0.9309309309309309,zscore AUC 0.88
1375,0.4745254745254745,0.9309309309309309,zscore AUC 0.88
1376,0.4745254745254745,0.9319319319319319,zscore AUC 0.88
1377,0.4775224775224775,0.9319319319319319,zscore AUC 0.88
1378,0.4775224775224775,0.9329329329329329,zscore AUC 0.88
1379,0.4915084915084915,0.9329329329329329,zscore AUC 0.88
1380,0.4915084915084915,0.933933933933934,zscore AUC 0.88
1381,0.4985014985014985,0.933933933933934,zscore AUC 0.88
1382,0.4985014985014985,0.934934934934935,zscore AUC 0.88
1383,0.5004995004995005,0.934934934934935,zscore AUC 0.88
1384,0.5004995004995005,0.9359359359359359,zscore AUC 0.88
1385,0.5024975024975025,0.9359359359359359,zscore AUC 0.88
1386,0.5024975024975025,0.9369369369369369,zscore AUC 0.88
1387,0.5044955044955045,0.9369369369369369,zscore AUC 0.88
1388,0.5044955044955045,0.9379379379379379,zscore AUC 0.88
1389,0.5094905094905094,0.9379379379379379,zscore AUC 0.88
1390,0.5094905094905094,0.93993993993994,zscore AUC 0.88
1391,0.5144855144855145,0.93993993993994,zscore AUC 0.88
1392,0.5144855144855145,0.9419419419419419,zscore AUC 0.88
1393,0.5194805194805194,0.9419419419419419,zscore AUC 0.88
1394,0.5194805194805194,0.943943943943944,zscore AUC 0.88
1395,0.5244755244755245,0.943943943943944,zscore AUC 0.88
1396,0.5244755244755245,0.948948948948949,zscore AUC 0.88
1397,0.5334665334665335,0.948948948948949,zscore AUC 0.88
1398,0.5334665334665335,0.950950950950951,zscore AUC 0.88
1399,0.5354645354645354,0.950950950950951,zscore AUC 0.88
1400,0.5354645354645354,0.9529529529529529,zscore AUC 0.88
1401,0.5414585414585414,0.9529529529529529,zscore AUC 0.88
1402,0.5414585414585414,0.953953953953954,zscore AUC 0.88
1403,0.5424575424575424,0.953953953953954,zscore AUC 0.88
1404,0.5424575424575424,0.954954954954955,zscore AUC 0.88
1405,0.5494505494505495,0.954954954954955,zscore AUC 0.88
1406,0.5494505494505495,0.955955955955956,zscore AUC 0.88
1407,0.5534465534465535,0.955955955955956,zscore AUC 0.88
1408,0.5534465534465535,0.9569569569569569,zscore AUC 0.88
1409,0.5554445554445554,0.9569569569569569,zscore AUC 0.88
1410,0.5554445554445554,0.95995995995996,zscore AUC 0.88
1411,0.5564435564435565,0.95995995995996,zscore AUC 0.88
1412,0.5564435564435565,0.960960960960961,zscore AUC 0.88
1413,0.5584415584415584,0.960960960960961,zscore AUC 0.88
1414,0.5584415584415584,0.963963963963964,zscore AUC 0.88
1415,0.5614385614385614,0.963963963963964,zscore AUC 0.88
1416,0.5614385614385614,0.964964964964965,zscore AUC 0.88
1417,0.5744255744255744,0.964964964964965,zscore AUC 0.88
1418,0.5744255744255744,0.965965965965966,zscore AUC 0.88
1419,0.5784215784215784,0.965965965965966,zscore AUC 0.88
1420,0.5784215784215784,0.9669669669669669,zscore AUC 0.88
1421,0.5794205794205795,0.9669669669669669,zscore AUC 0.88
1422,0.5794205794205795,0.968968968968969,zscore AUC 0.88
1423,0.5834165834165834,0.968968968968969,zscore AUC 0.88
1424,0.5834165834165834,0.96996996996997,zscore AUC 0.88
1425,0.5944055944055944,0.96996996996997,zscore AUC 0.88
1426,0.5944055944055944,0.970970970970971,zscore AUC 0.88
1427,0.6033966033966034,0.970970970970971,zscore AUC 0.88
1428,0.6033966033966034,0.972972972972973,zscore AUC 0.88
1429,0.6073926073926074,0.972972972972973,zscore AUC 0.88
1430,0.6073926073926074,0.973973973973974,zscore AUC 0.88
1431,0.6153846153846154,0.973973973973974,zscore AUC 0.88
1432,0.6153846153846154,0.974974974974975,zscore AUC 0.88
1433,0.6363636363636364,0.974974974974975,zscore AUC 0.88
1434,0.6363636363636364,0.975975975975976,zscore AUC 0.88
1435,0.6443556443556444,0.975975975975976,zscore AUC 0.88
1436,0.6443556443556444,0.9769769769769769,zscore AUC 0.88
1437,0.6493506493506493,0.9769769769769769,zscore AUC 0.88
1438,0.6493506493506493,0.977977977977978,zscore AUC 0.88
1439,0.6553446553446554,0.977977977977978,zscore AUC 0.88
1440,0.6553446553446554,0.978978978978979,zscore AUC 0.88
1441,0.6673326673326674,0.978978978978979,zscore AUC 0.88
1442,0.6673326673326674,0.97997997997998,zscore AUC 0.88
1443,0.6693306693306693,0.97997997997998,zscore AUC 0.88
1444,0.6693306693306693,0.980980980980981,zscore AUC 0.88
1445,0.6843156843156843,0.980980980980981,zscore AUC 0.88
1446,0.6843156843156843,0.9819819819819819,zscore AUC 0.88
1447,0.6913086913086913,0.9819819819819819,zscore AUC 0.88
1448,0.6913086913086913,0.982982982982983,zscore AUC 0.88
1449,0.6923076923076923,0.982982982982983,zscore AUC 0.88
1450,0.6923076923076923,0.984984984984985,zscore AUC 0.88
1451,0.7032967032967034,0.984984984984985,zscore AUC 0.88
1452,0.7032967032967034,0.985985985985986,zscore AUC 0.88
1453,0.7082917082917083,0.985985985985986,zscore AUC 0.88
1454,0.7082917082917083,0.986986986986987,zscore AUC 0.88
1455,0.7162837162837162,0.986986986986987,zscore AUC 0.88
1456,0.7162837162837162,0.987987987987988,zscore AUC 0.88
1457,0.7262737262737263,0.987987987987988,zscore AUC 0.88
1458,0.7262737262737263,0.988988988988989,zscore AUC 0.88
1459,0.7352647352647352,0.988988988988989,zscore AUC 0.88
1460,0.7352647352647352,0.98998998998999,zscore AUC 0.88
1461,0.7682317682317682,0.98998998998999,zscore AUC 0.88
1462,0.7682317682317682,0.990990990990991,zscore AUC 0.88
1463,0.7762237762237763,0.990990990990991,zscore AUC 0.88
1464,0.7762237762237763,0.991991991991992,zscore AUC 0.88
1465,0.7782217782217782,0.991991991991992,zscore AUC 0.88
1466,0.7782217782217782,0.992992992992993,zscore AUC 0.88
1467,0.8001998001998002,0.992992992992993,zscore AUC 0.88
1468,0.8001998001998002,0.993993993993994,zscore AUC 0.88
1469,0.8021978021978022,0.993993993993994,zscore AUC 0.88
1470,0.8021978021978022,0.994994994994995,zscore AUC 0.88
1471,0.8071928071928072,0.994994994994995,zscore AUC 0.88
1472,0.8071928071928072,0.995995995995996,zscore AUC 0.88
1473,0.8201798201798202,0.995995995995996,zscore AUC 0.88
1474,0.8201798201798202,0.996996996996997,zscore AUC 0.88
1475,0.8511488511488512,0.996996996996997,zscore AUC 0.88
1476,0.8511488511488512,0.997997997997998,zscore AUC 0.88
1477,0.8641358641358642,0.997997997997998,zscore AUC 0.88
1478,0.8641358641358642,0.998998998998999,zscore AUC 0.88
1479,0.929070929070929,0.998998998998999,zscore AUC 0.88
1480,0.929070929070929,1.0,zscore AUC 0.88
1481,1.0,1.0,zscore AUC 0.88
